Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.45,0.9253731343283582,1.0,1.0,0.8333333333333334,0.9612403100775194,0.9090909090909091,124,60,0.44437499999999996,5,0.49670060455085707,86.02821159362793,2019-05-29 18:33:05.460237
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.65,0.7333333333333333,0.4,0.7857142857142857,0.3333333333333333,0.7586206896551724,0.3636363636363636,14,6,0.44437499999999996,5,0.49670060455085707,86.02821159362793,2019-05-29 18:33:05.490738
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.47368421052631576,0.9191176470588235,1.0,1.0,0.8166666666666667,0.9578544061302682,0.8990825688073394,125,60,0.44437499999999996,5,0.49170060455085707,85.72268986701965,2019-05-29 18:34:33.641510
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.8888888888888888,0.5,0.6153846153846154,0.8333333333333334,0.7272727272727274,0.625,13,6,0.44437499999999996,5,0.49170060455085707,85.72268986701965,2019-05-29 18:34:33.651510
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.47368421052631576,0.9398496240601504,1.0,1.0,0.8666666666666667,0.9689922480620156,0.9285714285714286,125,60,0.44437499999999996,5,0.49670060455085707,90.00574731826782,2019-05-29 18:36:06.521309
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.7692307692307693,0.5,0.7692307692307693,0.5,0.7692307692307693,0.5,13,6,0.44437499999999996,5,0.49670060455085707,90.00574731826782,2019-05-29 18:36:06.531310
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.8207547169811321,0.9076923076923077,0.6829268292682927,0.8194444444444444,0.8235294117647058,0.8613138686131386,0.7466666666666667,72,34,0.44437499999999996,5,0.49670060455085707,3.5895636081695557,2019-05-29 18:36:10.679383
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8113207547169812,0.9193548387096774,0.6590909090909091,0.7916666666666666,0.8529411764705882,0.8507462686567164,0.7435897435897436,72,34,0.4885625,5,---,3.5555620193481445,2019-05-29 18:36:14.867955
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5238095238095238,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.4885625,5,0.4962318452192001,88.43556356430054,2019-05-29 18:37:45.510098
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.42857142857142855,14,7,0.4885625,5,0.4962318452192001,88.43556356430054,2019-05-29 18:37:45.520099
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7619047619047619,0.9323308270676691,1.0,1.0,0.847457627118644,0.9649805447470817,0.9174311926605504,124,59,0.4885625,5,0.4962318452192001,85.55814170837402,2019-05-29 18:39:13.174779
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,0.8461538461538461,0.625,0.7857142857142857,0.7142857142857143,0.8148148148148148,0.6666666666666666,14,7,0.4885625,5,0.4962318452192001,85.55814170837402,2019-05-29 18:39:13.184779
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9538461538461539,1.0,1.0,0.8983050847457628,0.9763779527559054,0.9464285714285715,124,59,0.4885625,5,0.4962318452192001,82.6522753238678,2019-05-29 18:40:38.112094
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.75,0.4444444444444444,0.6428571428571429,0.5714285714285714,0.6923076923076924,0.5,14,7,0.4885625,5,0.4962318452192001,82.6522753238678,2019-05-29 18:40:38.122095
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8095238095238095,0.9117647058823529,1.0,1.0,0.7966101694915254,0.9538461538461539,0.8867924528301886,124,59,0.4885625,5,0.4922318452192001,80.88905906677246,2019-05-29 18:42:01.326195
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,0.8461538461538461,0.625,0.7857142857142857,0.7142857142857143,0.8148148148148148,0.6666666666666666,14,7,0.4885625,5,0.4922318452192001,80.88905906677246,2019-05-29 18:42:01.336195
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9047619047619048,0.9185185185185185,1.0,1.0,0.8135593220338984,0.9575289575289575,0.897196261682243,124,59,0.4885625,5,0.4962318452192001,81.58591818809509,2019-05-29 18:43:24.953648
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,0.8666666666666667,0.8333333333333334,0.9285714285714286,0.7142857142857143,0.896551724137931,0.7692307692307692,14,7,0.4885625,5,0.4962318452192001,81.58591818809509,2019-05-29 18:43:24.963649
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5238095238095238,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.4885625,5,0.4962318452192001,82.44948744773865,2019-05-29 18:44:49.411671
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.6875,0.4,0.7857142857142857,0.2857142857142857,0.7333333333333334,0.3333333333333333,14,7,0.4885625,5,0.4962318452192001,82.44948744773865,2019-05-29 18:44:49.421671
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.85,0.9117647058823529,1.0,1.0,0.8,0.9538461538461539,0.888888888888889,124,60,0.4885625,5,0.4962318452192001,82.3260247707367,2019-05-29 18:46:14.092238
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.9,1.0,0.75,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,14,6,0.4885625,5,0.4962318452192001,82.3260247707367,2019-05-29 18:46:14.102239
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.65,0.9253731343283582,1.0,1.0,0.8333333333333334,0.9612403100775194,0.9090909090909091,124,60,0.4885625,5,0.4962318452192001,82.73644161224365,2019-05-29 18:47:39.197724
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.65,0.7333333333333333,0.4,0.7857142857142857,0.3333333333333333,0.7586206896551724,0.3636363636363636,14,6,0.4885625,5,0.4962318452192001,82.73644161224365,2019-05-29 18:47:39.207724
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6842105263157895,0.9191176470588235,1.0,1.0,0.8166666666666667,0.9578544061302682,0.8990825688073394,125,60,0.4885625,5,0.4922318452192001,83.47004437446594,2019-05-29 18:49:04.778304
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.8888888888888888,0.5,0.6153846153846154,0.8333333333333334,0.7272727272727274,0.625,13,6,0.4885625,5,0.4922318452192001,83.47004437446594,2019-05-29 18:49:04.788305
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6842105263157895,0.9398496240601504,1.0,1.0,0.8666666666666667,0.9689922480620156,0.9285714285714286,125,60,0.4885625,5,0.4962318452192001,85.39006996154785,2019-05-29 18:50:32.333912
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.7692307692307693,0.5,0.7692307692307693,0.5,0.7692307692307693,0.5,13,6,0.4885625,5,0.4962318452192001,85.39006996154785,2019-05-29 18:50:32.343912
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.8301886792452831,0.9090909090909091,0.7,0.8333333333333334,0.8235294117647058,0.8695652173913043,0.7567567567567567,72,34,0.4885625,5,0.4962318452192001,3.4585626125335693,2019-05-29 18:50:36.345486
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.7380952380952381,0.7575757575757576,0.6666666666666666,0.8928571428571429,0.42857142857142855,0.819672131147541,0.5217391304347826,28,14,0.4937499999999999,5,---,147.29803776741028,2019-05-29 22:35:07.004638
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7560975609756098,0.8461538461538461,0.6,0.7857142857142857,0.6923076923076923,0.8148148148148148,0.6428571428571429,28,13,0.49999999999999994,5,---,137.48914647102356,2019-05-29 22:37:39.168102
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.7073170731707317,0.75,0.5555555555555556,0.8571428571428571,0.38461538461538464,0.7999999999999999,0.4545454545454546,28,13,0.44437499999999996,5,---,141.9140977859497,2019-05-29 22:40:14.834995
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.75,0.7575757575757576,0.7142857142857143,0.9259259259259259,0.38461538461538464,0.8333333333333334,0.5,27,13,0.4984375,5,---,145.66228246688843,2019-05-29 22:42:56.649115
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.75,0.8148148148148148,0.6153846153846154,0.8148148148148148,0.6153846153846154,0.8148148148148148,0.6153846153846154,27,13,0.50625,5,---,161.0846152305603,2019-05-29 22:45:53.599616
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7169811320754716,1.0,0.53125,0.5833333333333334,1.0,0.7368421052631579,0.6938775510204082,72,34,0.44437499999999996,5,---,4.271151304244995,2019-05-29 22:45:58.465778
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5714285714285714,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.44437499999999996,5,0.49670060455085707,89.72793221473694,2019-05-29 22:47:30.588282
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5714285714285714,0.6923076923076923,0.375,0.6428571428571429,0.42857142857142855,0.6666666666666666,0.39999999999999997,14,7,0.44437499999999996,5,0.49670060455085707,89.72793221473694,2019-05-29 22:47:30.605782
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5714285714285714,0.9323308270676691,1.0,1.0,0.847457627118644,0.9649805447470817,0.9174311926605504,124,59,0.44437499999999996,5,0.49670060455085707,89.0570421218872,2019-05-29 22:49:02.311388
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,0.8461538461538461,0.625,0.7857142857142857,0.7142857142857143,0.8148148148148148,0.6666666666666666,14,7,0.44437499999999996,5,0.49670060455085707,89.0570421218872,2019-05-29 22:49:02.325389
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9538461538461539,1.0,1.0,0.8983050847457628,0.9763779527559054,0.9464285714285715,124,59,0.44437499999999996,5,0.49670060455085707,88.75808548927307,2019-05-29 22:50:33.852024
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.75,0.4444444444444444,0.6428571428571429,0.5714285714285714,0.6923076923076924,0.5,14,7,0.44437499999999996,5,0.49670060455085707,88.75808548927307,2019-05-29 22:50:33.862024
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9117647058823529,1.0,1.0,0.7966101694915254,0.9538461538461539,0.8867924528301886,124,59,0.44437499999999996,5,0.49170060455085707,87.34302687644958,2019-05-29 22:52:03.611113
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,1.0,0.5833333333333334,0.6428571428571429,1.0,0.782608695652174,0.7368421052631579,14,7,0.44437499999999996,5,0.49170060455085707,87.34302687644958,2019-05-29 22:52:03.623613
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8095238095238095,0.9185185185185185,1.0,1.0,0.8135593220338984,0.9575289575289575,0.897196261682243,124,59,0.44437499999999996,5,0.49670060455085707,88.42898964881897,2019-05-29 22:53:34.748655
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.9047619047619048,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.8571428571428571,14,7,0.44437499999999996,5,0.49670060455085707,88.42898964881897,2019-05-29 22:53:34.758655
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.44437499999999996,5,0.49670060455085707,89.12854933738708,2019-05-29 22:55:06.199246
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5238095238095238,0.6428571428571429,0.2857142857142857,0.6428571428571429,0.2857142857142857,0.6428571428571429,0.2857142857142857,14,7,0.44437499999999996,5,0.49670060455085707,89.12854933738708,2019-05-29 22:55:06.219246
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6,0.9117647058823529,1.0,1.0,0.8,0.9538461538461539,0.888888888888889,124,60,0.44437499999999996,5,0.49670060455085707,89.92908835411072,2019-05-29 22:56:38.558377
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.85,1.0,0.6666666666666666,0.7857142857142857,1.0,0.88,0.8,14,6,0.44437499999999996,5,0.49670060455085707,89.92908835411072,2019-05-29 22:56:38.573378
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.45,0.9253731343283582,1.0,1.0,0.8333333333333334,0.9612403100775194,0.9090909090909091,124,60,0.44437499999999996,5,0.49670060455085707,90.6561439037323,2019-05-29 22:58:12.015071
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.65,0.7333333333333333,0.4,0.7857142857142857,0.3333333333333333,0.7586206896551724,0.3636363636363636,14,6,0.44437499999999996,5,0.49670060455085707,90.6561439037323,2019-05-29 22:58:12.027571
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.47368421052631576,0.9191176470588235,1.0,1.0,0.8166666666666667,0.9578544061302682,0.8990825688073394,125,60,0.44437499999999996,5,0.49170060455085707,92.58865165710449,2019-05-29 22:59:47.056769
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.8888888888888888,0.5,0.6153846153846154,0.8333333333333334,0.7272727272727274,0.625,13,6,0.44437499999999996,5,0.49170060455085707,92.58865165710449,2019-05-29 22:59:47.074269
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.47368421052631576,0.9398496240601504,1.0,1.0,0.8666666666666667,0.9689922480620156,0.9285714285714286,125,60,0.44437499999999996,5,0.49670060455085707,92.73970150947571,2019-05-29 23:01:22.705024
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.7692307692307693,0.5,0.7692307692307693,0.5,0.7692307692307693,0.5,13,6,0.44437499999999996,5,0.49670060455085707,92.73970150947571,2019-05-29 23:01:22.720024
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.8113207547169812,0.90625,0.6666666666666666,0.8055555555555556,0.8235294117647058,0.8529411764705882,0.7368421052631577,72,34,0.44437499999999996,5,0.49670060455085707,3.856569528579712,2019-05-29 23:01:27.175103
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7924528301886793,0.9032258064516129,0.6363636363636364,0.7777777777777778,0.8235294117647058,0.835820895522388,0.717948717948718,72,34,0.4885625,5,---,3.9501142501831055,2019-05-29 23:01:31.699227
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5238095238095238,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.4885625,5,0.4962318452192001,88.74942064285278,2019-05-29 23:03:03.521247
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.42857142857142855,14,7,0.4885625,5,0.4962318452192001,88.74942064285278,2019-05-29 23:03:03.533747
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7619047619047619,0.9323308270676691,1.0,1.0,0.847457627118644,0.9649805447470817,0.9174311926605504,124,59,0.4885625,5,0.4962318452192001,88.59601378440857,2019-05-29 23:04:34.527804
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,0.8461538461538461,0.625,0.7857142857142857,0.7142857142857143,0.8148148148148148,0.6666666666666666,14,7,0.4885625,5,0.4962318452192001,88.59601378440857,2019-05-29 23:04:34.545304
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9538461538461539,1.0,1.0,0.8983050847457628,0.9763779527559054,0.9464285714285715,124,59,0.4885625,5,0.4962318452192001,88.48510408401489,2019-05-29 23:06:05.306449
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.75,0.4444444444444444,0.6428571428571429,0.5714285714285714,0.6923076923076924,0.5,14,7,0.4885625,5,0.4962318452192001,88.48510408401489,2019-05-29 23:06:05.318949
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8095238095238095,0.9117647058823529,1.0,1.0,0.7966101694915254,0.9538461538461539,0.8867924528301886,124,59,0.4885625,5,0.4922318452192001,88.95850801467896,2019-05-29 23:07:37.035017
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,0.8461538461538461,0.625,0.7857142857142857,0.7142857142857143,0.8148148148148148,0.6666666666666666,14,7,0.4885625,5,0.4922318452192001,88.95850801467896,2019-05-29 23:07:37.045017
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9047619047619048,0.9185185185185185,1.0,1.0,0.8135593220338984,0.9575289575289575,0.897196261682243,124,59,0.4885625,5,0.4962318452192001,89.01443576812744,2019-05-29 23:09:08.315496
