Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7291666666666666,0.25,0.7727272727272727,0.09090909090909091,0.918918918918919,0.13333333333333333,0.8395061728395061,11,37,0.25,5,0.4541948417770194,75.13249087333679,2019-05-29 18:24:47.000339
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6875,1.0,0.7829099307159353,0.11320754716981132,1.0,0.2033898305084746,0.8782383419689119,106,339,0.25,5,0.47719484177701943,77.01539397239685,2019-05-29 18:26:04.445745
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.25,5,0.47719484177701943,77.01539397239685,2019-05-29 18:26:04.456745
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7708333333333334,0.9473684210526315,0.7934272300469484,0.16981132075471697,0.9970501474926253,0.2879999999999999,0.8836601307189542,106,339,0.25,5,0.4601948417770194,76.79035973548889,2019-05-29 18:27:21.709618
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.25,5,0.4601948417770194,76.79035973548889,2019-05-29 18:27:21.719618
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7490196078431373,0.4,0.7708333333333334,0.09836065573770492,0.9536082474226805,0.15789473684210528,0.8525345622119815,61,194,0.25,5,0.4601948417770194,0.9605224132537842,2019-05-29 18:27:23.712663
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7254901960784313,0.36363636363636365,0.7792792792792793,0.19672131147540983,0.8917525773195877,0.2553191489361702,0.8317307692307692,61,194,0.27,5,---,0.9740257263183594,2019-05-29 18:27:25.586210
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.76,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.27,5,0.4580323349020374,76.6114809513092,2019-05-29 18:28:42.656703
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.5,0.782608695652174,0.16666666666666666,0.9473684210526315,0.25,0.8571428571428571,12,38,0.27,5,0.4580323349020374,76.6114809513092,2019-05-29 18:28:42.669704
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.76,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.27,5,0.4580323349020374,76.37602496147156,2019-05-29 18:29:59.523242
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.27,5,0.4580323349020374,76.37602496147156,2019-05-29 18:29:59.534242
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.62,0.8571428571428571,0.7938388625592417,0.17142857142857143,0.9911242603550295,0.2857142857142857,0.881578947368421,105,338,0.27,5,0.4580323349020374,75.36532735824585,2019-05-29 18:31:15.342086
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.0,0.7551020408163265,0.0,0.9736842105263158,0.0,0.8505747126436782,12,38,0.27,5,0.4580323349020374,75.36532735824585,2019-05-29 18:31:15.352087
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.7631578947368421,0.8123456790123457,0.2761904761904762,0.9733727810650887,0.4055944055944056,0.8855989232839837,105,338,0.27,5,0.45403233490203737,79.33259630203247,2019-05-29 18:32:35.162696
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7,0.3333333333333333,0.7804878048780488,0.25,0.8421052631578947,0.28571428571428575,0.810126582278481,12,38,0.27,5,0.45403233490203737,79.33259630203247,2019-05-29 18:32:35.172696
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.9375,0.7892271662763466,0.14285714285714285,0.9970414201183432,0.24793388429752067,0.8810457516339869,105,338,0.27,5,0.4580323349020374,75.65696597099304,2019-05-29 18:33:51.296676
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.3333333333333333,0.7659574468085106,0.08333333333333333,0.9473684210526315,0.13333333333333333,0.8470588235294116,12,38,0.27,5,0.4580323349020374,75.65696597099304,2019-05-29 18:33:51.306677
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.72,0.8888888888888888,0.7905882352941176,0.1523809523809524,0.9940828402366864,0.2601626016260163,0.8807339449541284,105,338,0.27,5,0.4580323349020374,75.90441823005676,2019-05-29 18:35:07.671610
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.27,5,0.4580323349020374,75.90441823005676,2019-05-29 18:35:07.682611
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.673469387755102,0.9444444444444444,0.7934272300469484,0.1619047619047619,0.9970501474926253,0.2764227642276423,0.8836601307189542,105,339,0.27,5,0.4640323349020374,79.8330647945404,2019-05-29 18:36:27.989690
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7551020408163265,0.0,0.7551020408163265,0.0,1.0,0.0,0.8604651162790697,12,37,0.27,5,0.4640323349020374,79.8330647945404,2019-05-29 18:36:28.000690
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7291666666666666,0.8260869565217391,0.7938388625592417,0.1792452830188679,0.9882005899705014,0.29457364341085274,0.8804204993429697,106,339,0.27,5,0.45003233490203737,76.94888544082642,2019-05-29 18:37:45.420093
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7291666666666666,0.25,0.7727272727272727,0.09090909090909091,0.918918918918919,0.13333333333333333,0.8395061728395061,11,37,0.27,5,0.45003233490203737,76.94888544082642,2019-05-29 18:37:45.430094
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6875,1.0,0.7829099307159353,0.11320754716981132,1.0,0.2033898305084746,0.8782383419689119,106,339,0.27,5,0.4770323349020374,77.99699091911316,2019-05-29 18:39:03.873100
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.27,5,0.4770323349020374,77.99699091911316,2019-05-29 18:39:03.883101
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7916666666666666,0.9473684210526315,0.7934272300469484,0.16981132075471697,0.9970501474926253,0.2879999999999999,0.8836601307189542,106,339,0.27,5,0.4580323349020374,75.62457704544067,2019-05-29 18:40:19.966691
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.27,5,0.4580323349020374,75.62457704544067,2019-05-29 18:40:19.976692
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7490196078431373,0.4,0.7708333333333334,0.09836065573770492,0.9536082474226805,0.15789473684210528,0.8525345622119815,61,194,0.27,5,0.4580323349020374,0.94303297996521,2019-05-29 18:40:21.793743
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.76,0.5,0.7708333333333334,0.08333333333333333,0.9736842105263158,0.14285714285714285,0.8604651162790697,24,76,0.25,5,---,68.65597867965698,2019-05-29 22:33:49.792409
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7272727272727273,0.2,0.7553191489361702,0.041666666666666664,0.9466666666666667,0.06896551724137931,0.8402366863905325,24,75,0.2,5,---,64.15644311904907,2019-05-29 22:34:58.333449
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.7653061224489796,0.5,0.7708333333333334,0.043478260869565216,0.9866666666666667,0.08,0.8654970760233919,23,75,0.3,5,---,67.31409430503845,2019-05-29 22:36:10.223171
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.7346938775510204,0.2,0.7634408602150538,0.043478260869565216,0.9466666666666667,0.07142857142857142,0.8452380952380953,23,75,0.35,5,---,63.88187098503113,2019-05-29 22:37:18.317668
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.7653061224489796,0.5,0.776595744680851,0.08695652173913043,0.9733333333333334,0.14814814814814817,0.8639053254437871,23,75,0.25,5,---,64.118408203125,2019-05-29 22:38:26.434155
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7294117647058823,0.39473684210526316,0.7880184331797235,0.2459016393442623,0.8814432989690721,0.30303030303030304,0.8321167883211679,61,194,0.25,5,---,0.9825270175933838,2019-05-29 22:38:28.371727
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.76,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.25,5,0.4601948417770194,80.2451822757721,2019-05-29 22:39:49.109925
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.5,0.782608695652174,0.16666666666666666,0.9473684210526315,0.25,0.8571428571428571,12,38,0.25,5,0.4601948417770194,80.2451822757721,2019-05-29 22:39:49.125926
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.74,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.25,5,0.4601948417770194,81.51630783081055,2019-05-29 22:41:11.317251
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.25,5,0.4601948417770194,81.51630783081055,2019-05-29 22:41:11.329252
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.58,0.8571428571428571,0.7938388625592417,0.17142857142857143,0.9911242603550295,0.2857142857142857,0.881578947368421,105,338,0.25,5,0.4601948417770194,80.65381050109863,2019-05-29 22:42:32.500579
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.0,0.7551020408163265,0.0,0.9736842105263158,0.0,0.8505747126436782,12,38,0.25,5,0.4601948417770194,80.65381050109863,2019-05-29 22:42:32.512579
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.7631578947368421,0.8123456790123457,0.2761904761904762,0.9733727810650887,0.4055944055944056,0.8855989232839837,105,338,0.25,5,0.4581948417770194,82.32039213180542,2019-05-29 22:43:55.361489
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7,0.3333333333333333,0.7804878048780488,0.25,0.8421052631578947,0.28571428571428575,0.810126582278481,12,38,0.25,5,0.4581948417770194,82.32039213180542,2019-05-29 22:43:55.372490
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.9375,0.7892271662763466,0.14285714285714285,0.9970414201183432,0.24793388429752067,0.8810457516339869,105,338,0.25,5,0.4601948417770194,80.9062933921814,2019-05-29 22:45:16.823300
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.3333333333333333,0.7659574468085106,0.08333333333333333,0.9473684210526315,0.13333333333333333,0.8470588235294116,12,38,0.25,5,0.4601948417770194,80.9062933921814,2019-05-29 22:45:16.837300
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7,0.8888888888888888,0.7905882352941176,0.1523809523809524,0.9940828402366864,0.2601626016260163,0.8807339449541284,105,338,0.25,5,0.4601948417770194,81.96332955360413,2019-05-29 22:46:39.318145
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.25,5,0.4601948417770194,81.96332955360413,2019-05-29 22:46:39.330146
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6530612244897959,0.9444444444444444,0.7934272300469484,0.1619047619047619,0.9970501474926253,0.2764227642276423,0.8836601307189542,105,339,0.25,5,0.4651948417770194,80.71241021156311,2019-05-29 22:48:00.577571
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7551020408163265,0.0,0.7551020408163265,0.0,1.0,0.0,0.8604651162790697,12,37,0.25,5,0.4651948417770194,80.71241021156311,2019-05-29 22:48:00.593572
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7083333333333334,0.8260869565217391,0.7938388625592417,0.1792452830188679,0.9882005899705014,0.29457364341085274,0.8804204993429697,106,339,0.25,5,0.4541948417770194,78.81428217887878,2019-05-29 22:49:19.959377
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7291666666666666,0.25,0.7727272727272727,0.09090909090909091,0.918918918918919,0.13333333333333333,0.8395061728395061,11,37,0.25,5,0.4541948417770194,78.81428217887878,2019-05-29 22:49:19.973378
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6875,1.0,0.7829099307159353,0.11320754716981132,1.0,0.2033898305084746,0.8782383419689119,106,339,0.25,5,0.47719484177701943,81.40079045295715,2019-05-29 22:50:41.855682
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.25,5,0.47719484177701943,81.40079045295715,2019-05-29 22:50:41.869683
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7708333333333334,0.9473684210526315,0.7934272300469484,0.16981132075471697,0.9970501474926253,0.2879999999999999,0.8836601307189542,106,339,0.25,5,0.4601948417770194,80.13588190078735,2019-05-29 22:52:02.561084
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.25,5,0.4601948417770194,80.13588190078735,2019-05-29 22:52:02.580085
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7529411764705882,0.4375,0.7740585774058577,0.11475409836065574,0.9536082474226805,0.18181818181818182,0.8545034642032333,61,194,0.25,5,0.4601948417770194,1.033026933670044,2019-05-29 22:52:04.565137
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7294117647058823,0.38235294117647056,0.7828054298642534,0.21311475409836064,0.8917525773195877,0.27368421052631575,0.8337349397590362,61,194,0.27,5,---,0.9860267639160156,2019-05-29 22:52:06.474187
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.76,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.27,5,0.4580323349020374,80.38825798034668,2019-05-29 22:53:27.419459
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.5,0.782608695652174,0.16666666666666666,0.9473684210526315,0.25,0.8571428571428571,12,38,0.27,5,0.4580323349020374,80.38825798034668,2019-05-29 22:53:27.437460
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.76,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.27,5,0.4580323349020374,81.5373957157135,2019-05-29 22:54:49.595892
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.27,5,0.4580323349020374,81.5373957157135,2019-05-29 22:54:49.606892
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.62,0.8571428571428571,0.7938388625592417,0.17142857142857143,0.9911242603550295,0.2857142857142857,0.881578947368421,105,338,0.27,5,0.4580323349020374,79.72134757041931,2019-05-29 22:56:09.837756
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.0,0.7551020408163265,0.0,0.9736842105263158,0.0,0.8505747126436782,12,38,0.27,5,0.4580323349020374,79.72134757041931,2019-05-29 22:56:09.854757
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.7631578947368421,0.8123456790123457,0.2761904761904762,0.9733727810650887,0.4055944055944056,0.8855989232839837,105,338,0.27,5,0.45403233490203737,81.32876348495483,2019-05-29 22:57:31.776038
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7,0.3333333333333333,0.7804878048780488,0.25,0.8421052631578947,0.28571428571428575,0.810126582278481,12,38,0.27,5,0.45403233490203737,81.32876348495483,2019-05-29 22:57:31.790039
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.9375,0.7892271662763466,0.14285714285714285,0.9970414201183432,0.24793388429752067,0.8810457516339869,105,338,0.27,5,0.4580323349020374,79.82637667655945,2019-05-29 22:58:52.156932
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.3333333333333333,0.7659574468085106,0.08333333333333333,0.9473684210526315,0.13333333333333333,0.8470588235294116,12,38,0.27,5,0.4580323349020374,79.82637667655945,2019-05-29 22:58:52.167933
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.72,0.8888888888888888,0.7905882352941176,0.1523809523809524,0.9940828402366864,0.2601626016260163,0.8807339449541284,105,338,0.27,5,0.4580323349020374,81.08500576019287,2019-05-29 23:00:13.862455
