Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.495,5,0.4563004758196328,51.56753206253052,2019-05-29 18:24:41.356235
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6428571428571429,1.0,0.4444444444444444,0.5,1.0,0.6666666666666666,0.6153846153846153,10,4,0.495,5,0.4563004758196328,51.56753206253052,2019-05-29 18:24:41.368735
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.495,5,0.4583004758196328,48.08635687828064,2019-05-29 18:25:30.486610
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.495,5,0.4583004758196328,48.08635687828064,2019-05-29 18:25:30.500110
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.495,5,0.4723004758196328,48.98091006278992,2019-05-29 18:26:20.625042
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,0.8888888888888888,0.5,0.8,0.6666666666666666,0.8421052631578948,0.5714285714285715,10,3,0.495,5,0.4723004758196328,48.98091006278992,2019-05-29 18:26:20.635042
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5384615384615384,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.495,5,0.4723004758196328,51.254398822784424,2019-05-29 18:27:13.670970
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5384615384615384,0.75,0.2,0.6,0.3333333333333333,0.6666666666666665,0.25,10,3,0.495,5,0.4723004758196328,51.254398822784424,2019-05-29 18:27:13.680971
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.495,5,0.4563004758196328,49.192527294158936,2019-05-29 18:28:03.942517
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.495,5,0.4563004758196328,49.192527294158936,2019-05-29 18:28:03.952517
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.495,5,0.4723004758196328,50.32289981842041,2019-05-29 18:28:56.027946
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6923076923076923,1.0,0.42857142857142855,0.6,1.0,0.7499999999999999,0.6,10,3,0.495,5,0.4723004758196328,50.32289981842041,2019-05-29 18:28:56.037946
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.495,5,0.4523004758196328,48.732367515563965,2019-05-29 18:29:45.852332
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.495,5,0.4523004758196328,48.732367515563965,2019-05-29 18:29:45.862333
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.495,5,0.4563004758196328,52.69760203361511,2019-05-29 18:30:40.434467
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,1.0,0.6,0.7777777777777778,1.0,0.8750000000000001,0.7499999999999999,9,3,0.495,5,0.4563004758196328,52.69760203361511,2019-05-29 18:30:40.446967
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.495,5,0.4563004758196328,52.22892880439758,2019-05-29 18:31:34.641937
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.75,1.0,0.5,0.6666666666666666,1.0,0.8,0.6666666666666666,9,3,0.495,5,0.4563004758196328,52.22892880439758,2019-05-29 18:31:34.651937
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.495,5,0.4843004758196328,52.74862194061279,2019-05-29 18:32:28.921084
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.6666666666666667,0.4444444444444444,9,3,0.495,5,0.4843004758196328,52.74862194061279,2019-05-29 18:32:28.933584
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.8507462686567164,0.9361702127659575,0.65,0.8627450980392157,0.8125,0.8979591836734694,0.7222222222222223,51,16,0.495,5,0.4843004758196328,2.6345458030700684,2019-05-29 18:32:31.938136
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.8888888888888888,0.9047619047619048,0.8333333333333334,0.95,0.7142857142857143,0.9268292682926829,0.7692307692307692,20,7,0.5249999999999999,5,---,62.58998966217041,2019-05-29 22:33:35.686058
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7307692307692307,0.8333333333333334,0.5,0.7894736842105263,0.5714285714285714,0.8108108108108109,0.5333333333333333,19,7,0.5293749999999999,5,---,75.04573583602905,2019-05-29 22:34:57.329915
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.96,0.95,1.0,1.0,0.8333333333333334,0.9743589743589743,0.9090909090909091,19,6,0.49999999999999994,5,---,76.17232275009155,2019-05-29 22:36:20.492372
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.92,0.9047619047619048,1.0,1.0,0.6666666666666666,0.9500000000000001,0.8,19,6,0.49999999999999994,5,---,76.06668138504028,2019-05-29 22:37:43.938233
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.72,0.8333333333333334,0.42857142857142855,0.7894736842105263,0.5,0.8108108108108109,0.4615384615384615,19,6,0.475,5,---,77.25713324546814,2019-05-29 22:39:07.702023
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8208955223880597,0.8679245283018868,0.6428571428571429,0.9019607843137255,0.5625,0.8846153846153846,0.6000000000000001,51,16,0.49999999999999994,5,---,2.3205530643463135,2019-05-29 22:39:10.403582
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.49999999999999994,5,0.45616347273387625,55.48371338844299,2019-05-29 22:40:08.611884
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7857142857142857,1.0,0.5714285714285714,0.7,1.0,0.8235294117647058,0.7272727272727273,10,4,0.49999999999999994,5,0.45616347273387625,55.48371338844299,2019-05-29 22:40:08.624384
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.49999999999999994,5,0.46716347273387626,48.731505393981934,2019-05-29 22:40:58.551410
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.49999999999999994,5,0.46716347273387626,48.731505393981934,2019-05-29 22:40:58.561410
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.4901634727338763,51.29620027542114,2019-05-29 22:41:51.054653
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,0.8888888888888888,0.5,0.8,0.6666666666666666,0.8421052631578948,0.5714285714285715,10,3,0.49999999999999994,5,0.4901634727338763,51.29620027542114,2019-05-29 22:41:51.072153
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.44916347273387625,54.10420799255371,2019-05-29 22:42:47.047392
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6923076923076923,1.0,0.42857142857142855,0.6,1.0,0.7499999999999999,0.6,10,3,0.49999999999999994,5,0.44916347273387625,54.10420799255371,2019-05-29 22:42:47.064893
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.45616347273387625,51.95667386054993,2019-05-29 22:43:40.272591
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.49999999999999994,5,0.45616347273387625,51.95667386054993,2019-05-29 22:43:40.285091
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.44616347273387624,54.09176540374756,2019-05-29 22:44:36.420892
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6153846153846154,1.0,0.375,0.5,1.0,0.6666666666666666,0.5454545454545454,10,3,0.49999999999999994,5,0.44616347273387624,54.09176540374756,2019-05-29 22:44:36.433392
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.45216347273387625,51.95366358757019,2019-05-29 22:45:30.055586
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.49999999999999994,5,0.45216347273387625,51.95366358757019,2019-05-29 22:45:30.065586
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.46216347273387626,52.84471535682678,2019-05-29 22:46:24.543333
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,1.0,0.6,0.7777777777777778,1.0,0.8750000000000001,0.7499999999999999,9,3,0.49999999999999994,5,0.46216347273387626,52.84471535682678,2019-05-29 22:46:24.563333
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.45516347273387625,54.204689264297485,2019-05-29 22:47:20.663055
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,1.0,0.6,0.7777777777777778,1.0,0.8750000000000001,0.7499999999999999,9,3,0.49999999999999994,5,0.45516347273387625,54.204689264297485,2019-05-29 22:47:20.674055
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.46416347273387626,54.721839427948,2019-05-29 22:48:17.206928
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5833333333333334,1.0,0.375,0.4444444444444444,1.0,0.6153846153846153,0.5454545454545454,9,3,0.49999999999999994,5,0.46416347273387626,54.721839427948,2019-05-29 22:48:17.216928
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.746268656716418,0.9722222222222222,0.4838709677419355,0.6862745098039216,0.9375,0.8045977011494253,0.6382978723404255,51,16,0.49999999999999994,5,0.46416347273387626,2.872051239013672,2019-05-29 22:48:20.484486
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8208955223880597,0.8421052631578947,0.7,0.9411764705882353,0.4375,0.8888888888888888,0.5384615384615384,51,16,0.505875,5,---,2.418583869934082,2019-05-29 22:48:23.296581
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.505875,5,0.4618267801407727,54.13073754310608,2019-05-29 22:49:19.527358
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7142857142857143,0.875,0.5,0.7,0.75,0.7777777777777777,0.6,10,4,0.505875,5,0.4618267801407727,54.13073754310608,2019-05-29 22:49:19.544359
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.505875,5,0.4588267801407727,49.70012140274048,2019-05-29 22:50:10.503504
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.505875,5,0.4588267801407727,49.70012140274048,2019-05-29 22:50:10.516005
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.505875,5,0.48982678014077274,50.84157466888428,2019-05-29 22:51:02.617104
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,0.8888888888888888,0.5,0.8,0.6666666666666666,0.8421052631578948,0.5714285714285715,10,3,0.505875,5,0.48982678014077274,50.84157466888428,2019-05-29 22:51:02.628105
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.505875,5,0.4578267801407727,53.19981145858765,2019-05-29 22:51:57.510488
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5384615384615384,0.8333333333333334,0.2857142857142857,0.5,0.6666666666666666,0.625,0.4,10,3,0.505875,5,0.4578267801407727,53.19981145858765,2019-05-29 22:51:57.527988
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.505875,5,0.4558267801407727,51.35266184806824,2019-05-29 22:52:50.088670
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.505875,5,0.4558267801407727,51.35266184806824,2019-05-29 22:52:50.101170
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.505875,5,0.48982678014077274,50.536598920822144,2019-05-29 22:53:42.940354
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.9230769230769231,1.0,0.75,0.9,1.0,0.9473684210526316,0.8571428571428571,10,3,0.505875,5,0.48982678014077274,50.536598920822144,2019-05-29 22:53:42.955354
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.505875,5,0.47182678014077273,50.325172662734985,2019-05-29 22:54:34.435045
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.505875,5,0.47182678014077273,50.325172662734985,2019-05-29 22:54:34.450546
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.505875,5,0.4618267801407727,52.843172550201416,2019-05-29 22:55:29.174763
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,1.0,0.6,0.7777777777777778,1.0,0.8750000000000001,0.7499999999999999,9,3,0.505875,5,0.4618267801407727,52.843172550201416,2019-05-29 22:55:29.187263
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.505875,5,0.47182678014077273,54.27380609512329,2019-05-29 22:56:25.460103
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.9166666666666666,1.0,0.75,0.8888888888888888,1.0,0.9411764705882353,0.8571428571428571,9,3,0.505875,5,0.47182678014077273,54.27380609512329,2019-05-29 22:56:25.475103
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.505875,5,0.4638267801407727,55.50273370742798,2019-05-29 22:57:22.821369
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5833333333333334,1.0,0.375,0.4444444444444444,1.0,0.6153846153846153,0.5454545454545454,9,3,0.505875,5,0.4638267801407727,55.50273370742798,2019-05-29 22:57:22.835370
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.746268656716418,0.9722222222222222,0.4838709677419355,0.6862745098039216,0.9375,0.8045977011494253,0.6382978723404255,51,16,0.505875,5,0.4638267801407727,2.3155412673950195,2019-05-29 22:57:25.539418
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.8888888888888888,0.9047619047619048,0.8333333333333334,0.95,0.7142857142857143,0.9268292682926829,0.7692307692307692,20,7,0.49999999999999994,5,---,71.66969037055969,2019-05-29 22:58:48.420357
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7692307692307693,0.8095238095238095,0.6,0.8947368421052632,0.42857142857142855,0.8500000000000001,0.5,19,7,0.44999999999999996,5,---,78.35742020606995,2019-05-29 23:00:13.755951
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.88,0.8636363636363636,1.0,1.0,0.5,0.9268292682926829,0.6666666666666666,19,6,0.478125,5,---,82.03587555885315,2019-05-29 23:01:42.505450
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.92,0.9473684210526315,0.8333333333333334,0.9473684210526315,0.8333333333333334,0.9473684210526315,0.8333333333333334,19,6,0.49999999999999994,5,---,72.41158103942871,2019-05-29 23:03:01.345679
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.72,0.8333333333333334,0.42857142857142855,0.7894736842105263,0.5,0.8108108108108109,0.4615384615384615,19,6,0.475,5,---,77.79430484771729,2019-05-29 23:04:25.250594
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7014925373134329,0.9696969696969697,0.4411764705882353,0.6274509803921569,0.9375,0.761904761904762,0.6,51,16,0.478125,5,---,2.564548969268799,2019-05-29 23:04:28.201148
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.478125,5,0.4617530096198008,53.22318482398987,2019-05-29 23:05:23.292365
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7142857142857143,0.875,0.5,0.7,0.75,0.7777777777777777,0.6,10,4,0.478125,5,0.4617530096198008,53.22318482398987,2019-05-29 23:05:23.304865
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.478125,5,0.4587530096198008,50.546278953552246,2019-05-29 23:06:15.003165
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.478125,5,0.4587530096198008,50.546278953552246,2019-05-29 23:06:15.020665
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.478125,5,0.48975300961980084,50.02608799934387,2019-05-29 23:07:06.244772
