Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.625,0.7916666666666666,0.375,0.6551724137931034,0.5454545454545454,0.7169811320754716,0.4444444444444444,29,11,0.5,5,---,282.5311596393585,2021-01-04 10:02:36.728970
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8858695652173914,0.94,0.7711864406779662,0.8969465648854962,0.8584905660377359,0.91796875,0.8125000000000001,262,106,0.5,5,---,2452.1002519130707,2021-01-04 10:46:27.880464
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.675,0.7857142857142857,0.4166666666666667,0.7586206896551724,0.45454545454545453,0.7719298245614034,0.43478260869565216,29,11,0.5,5,---,271.2645151615143,2021-01-04 10:51:42.481458
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8715846994535519,0.9115384615384615,0.7735849056603774,0.9080459770114943,0.780952380952381,0.9097888675623801,0.7772511848341234,261,105,0.5,5,---,1685.9744322299957,2021-01-04 11:22:41.920812
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6190476190476191,0.7692307692307693,0.375,0.6666666666666666,0.5,0.7142857142857142,0.42857142857142855,30,12,0.5,5,---,201.41952061653137,2021-01-04 11:26:42.037545
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918032786885246,0.9886363636363636,1.0,1.0,0.9714285714285714,0.9942857142857142,0.9855072463768115,261,105,0.5,5,---,1605.452826499939,2021-01-12 21:25:07.687610
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6666666666666666,0.7666666666666667,0.4166666666666667,0.7666666666666667,0.4166666666666667,0.7666666666666667,0.4166666666666667,30,12,0.5,5,---,193.7120795249939,2021-01-12 21:29:09.836460
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.989100817438692,0.9849624060150376,1.0,1.0,0.9619047619047619,0.9924242424242424,0.9805825242718447,262,105,0.5,5,---,1663.3331370353699,2021-01-12 21:59:51.659806
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6585365853658537,0.7586206896551724,0.4166666666666667,0.7586206896551724,0.4166666666666667,0.7586206896551724,0.4166666666666667,29,12,0.5,5,---,195.53718423843384,2021-01-12 22:03:55.288741
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945504087193461,0.9924242424242424,1.0,1.0,0.9809523809523809,0.9961977186311787,0.9903846153846153,262,105,0.5,5,---,1697.7561061382294,2021-01-12 22:35:11.876076
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6341463414634146,0.7692307692307693,0.4,0.6896551724137931,0.5,0.7272727272727274,0.4444444444444445,29,12,0.5,5,---,199.84143042564392,2021-01-12 22:39:20.853316
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918256130790191,0.9886792452830189,1.0,1.0,0.9714285714285714,0.9943074003795066,0.9855072463768115,262,105,0.5,5,---,1050.0410587787628,2021-01-12 22:59:44.865326
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7073170731707317,0.7741935483870968,0.5,0.8275862068965517,0.4166666666666667,0.7999999999999999,0.45454545454545453,29,12,0.5,5,---,122.06598210334778,2021-01-12 23:02:29.205726
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9863760217983651,0.9849056603773585,0.9901960784313726,0.9961832061068703,0.9619047619047619,0.9905123339658445,0.9758454106280193,262,105,0.5,5,---,1757.9545493125916,2021-01-12 23:34:48.431643
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7317073170731707,0.8214285714285714,0.5384615384615384,0.7931034482758621,0.5833333333333334,0.8070175438596492,0.5599999999999999,29,12,0.5,5,---,209.6329905986786,2021-01-12 23:39:09.492575
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.989100817438692,0.9849624060150376,1.0,1.0,0.9619047619047619,0.9924242424242424,0.9805825242718447,262,105,0.5,5,---,1727.796823978424,2021-01-13 00:10:59.998849
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7560975609756098,0.9130434782608695,0.5555555555555556,0.7241379310344828,0.8333333333333334,0.8076923076923076,0.6666666666666667,29,12,0.5,5,---,202.62658977508545,2021-01-13 00:15:12.603298
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945504087193461,0.9924242424242424,1.0,1.0,0.9809523809523809,0.9961977186311787,0.9903846153846153,262,105,0.5,5,---,2332.4604091644287,2021-01-13 00:57:15.491599
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6341463414634146,0.8181818181818182,0.42105263157894735,0.6206896551724138,0.6666666666666666,0.7058823529411765,0.5161290322580646,29,12,0.5,5,---,272.55558943748474,2021-01-13 01:02:43.965386
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918478260869565,0.9886792452830189,1.0,1.0,0.9716981132075472,0.9943074003795066,0.985645933014354,262,106,0.5,5,---,1761.530753850937,2021-01-13 01:35:08.137586
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.625,0.7692307692307693,0.35714285714285715,0.6896551724137931,0.45454545454545453,0.7272727272727274,0.4,29,11,0.5,5,---,201.06850051879883,2021-01-13 01:39:19.556967
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945652173913043,0.9924242424242424,1.0,1.0,0.9811320754716981,0.9961977186311787,0.9904761904761905,262,106,0.5,5,---,1646.156154870987,2021-01-13 02:09:49.896656
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6,0.7407407407407407,0.3076923076923077,0.6896551724137931,0.36363636363636365,0.7142857142857143,0.33333333333333337,29,11,0.5,5,---,188.3487730026245,2021-01-13 02:13:48.899326
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945652173913043,0.9924242424242424,1.0,1.0,0.9811320754716981,0.9961977186311787,0.9904761904761905,262,106,0.5,5,---,1689.4266300201416,2021-01-13 02:45:03.167528
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.575,0.7307692307692307,0.2857142857142857,0.6551724137931034,0.36363636363636365,0.6909090909090909,0.32,29,11,0.5,5,---,188.17976307868958,2021-01-13 02:49:01.846180
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918032786885246,0.9886363636363636,1.0,1.0,0.9714285714285714,0.9942857142857142,0.9855072463768115,261,105,0.5,5,---,1631.2533023357391,2021-01-13 03:19:13.619808
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6666666666666666,0.7666666666666667,0.4166666666666667,0.7666666666666667,0.4166666666666667,0.7666666666666667,0.4166666666666667,30,12,0.5,5,---,198.78937029838562,2021-01-13 03:23:21.770001
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.989100817438692,0.9849624060150376,1.0,1.0,0.9619047619047619,0.9924242424242424,0.9805825242718447,262,105,0.5,5,---,1679.6580708026886,2021-01-13 03:54:24.269530
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6585365853658537,0.7586206896551724,0.4166666666666667,0.7586206896551724,0.4166666666666667,0.7586206896551724,0.4166666666666667,29,12,0.5,5,---,196.04421281814575,2021-01-13 03:58:28.356491
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945504087193461,0.9924242424242424,1.0,1.0,0.9809523809523809,0.9961977186311787,0.9903846153846153,262,105,0.5,5,---,1713.2489924430847,2021-01-13 04:30:00.809733
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6341463414634146,0.7692307692307693,0.4,0.6896551724137931,0.5,0.7272727272727274,0.4444444444444445,29,12,0.5,5,---,199.6754207611084,2021-01-13 04:34:09.948983
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918256130790191,0.9886792452830189,1.0,1.0,0.9714285714285714,0.9943074003795066,0.9855072463768115,262,105,0.5,5,---,1082.2529015541077,2021-01-13 04:55:06.557857
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6829268292682927,0.7666666666666667,0.45454545454545453,0.7931034482758621,0.4166666666666667,0.7796610169491527,0.43478260869565216,29,12,0.5,5,---,127.73330593109131,2021-01-13 04:57:58.788708
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9863760217983651,0.9849056603773585,0.9901960784313726,0.9961832061068703,0.9619047619047619,0.9905123339658445,0.9758454106280193,262,105,0.5,5,---,1799.0218980312347,2021-01-13 05:31:03.634235
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7317073170731707,0.8214285714285714,0.5384615384615384,0.7931034482758621,0.5833333333333334,0.8070175438596492,0.5599999999999999,29,12,0.5,5,---,211.2170810699463,2021-01-13 05:35:25.900235
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.989100817438692,0.9849624060150376,1.0,1.0,0.9619047619047619,0.9924242424242424,0.9805825242718447,262,105,0.5,5,---,1744.069755077362,2021-01-13 06:07:34.410540
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7317073170731707,0.9090909090909091,0.5263157894736842,0.6896551724137931,0.8333333333333334,0.7843137254901961,0.6451612903225806,29,12,0.5,5,---,203.25162553787231,2021-01-13 06:11:47.150996
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945504087193461,0.9924242424242424,1.0,1.0,0.9809523809523809,0.9961977186311787,0.9903846153846153,262,105,0.5,5,---,2351.0004694461823,2021-01-13 06:54:11.141504
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6341463414634146,0.8181818181818182,0.42105263157894735,0.6206896551724138,0.6666666666666666,0.7058823529411765,0.5161290322580646,29,12,0.5,5,---,275.06673288345337,2021-01-13 06:59:42.353448
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918478260869565,0.9886792452830189,1.0,1.0,0.9716981132075472,0.9943074003795066,0.985645933014354,262,106,0.5,5,---,1744.7457938194275,2021-01-13 07:31:53.006875
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6,0.76,0.3333333333333333,0.6551724137931034,0.45454545454545453,0.7037037037037037,0.3846153846153846,29,11,0.5,5,---,199.8724319934845,2021-01-13 07:36:03.307191
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945652173913043,0.9924242424242424,1.0,1.0,0.9811320754716981,0.9961977186311787,0.9904761904761905,262,106,0.5,5,---,1671.0725798606873,2021-01-13 08:06:58.310291
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.575,0.7307692307692307,0.2857142857142857,0.6551724137931034,0.36363636363636365,0.6909090909090909,0.32,29,11,0.5,5,---,191.29994177818298,2021-01-13 08:10:59.671096
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945652173913043,0.9924242424242424,1.0,1.0,0.9811320754716981,0.9961977186311787,0.9904761904761905,262,106,0.5,5,---,1693.1408421993256,2021-01-13 08:42:18.741573
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.575,0.7307692307692307,0.2857142857142857,0.6551724137931034,0.36363636363636365,0.6909090909090909,0.32,29,11,0.5,5,---,183.71450781822205,2021-01-13 08:46:11.859907
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918032786885246,0.9886363636363636,1.0,1.0,0.9714285714285714,0.9942857142857142,0.9855072463768115,261,105,0.5,5,---,1627.1640684604645,2021-01-13 09:16:15.584074
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6666666666666666,0.7666666666666667,0.4166666666666667,0.7666666666666667,0.4166666666666667,0.7666666666666667,0.4166666666666667,30,12,0.5,5,---,195.07315754890442,2021-01-13 09:20:18.696979
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.989100817438692,0.9849624060150376,1.0,1.0,0.9619047619047619,0.9924242424242424,0.9805825242718447,262,105,0.5,5,---,1669.1964724063873,2021-01-13 09:51:05.741624
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6585365853658537,0.7586206896551724,0.4166666666666667,0.7586206896551724,0.4166666666666667,0.7586206896551724,0.4166666666666667,29,12,0.5,5,---,196.20022201538086,2021-01-13 09:55:10.937648
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945504087193461,0.9924242424242424,1.0,1.0,0.9809523809523809,0.9961977186311787,0.9903846153846153,262,105,0.5,5,---,1703.7464489936829,2021-01-13 10:26:32.797285
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6341463414634146,0.7692307692307693,0.4,0.6896551724137931,0.5,0.7272727272727274,0.4444444444444445,29,12,0.5,5,---,199.01838302612305,2021-01-13 10:30:40.373445
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918256130790191,0.9886792452830189,1.0,1.0,0.9714285714285714,0.9943074003795066,0.9855072463768115,262,105,0.5,5,---,1058.8775644302368,2021-01-13 10:51:15.064065
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6829268292682927,0.7666666666666667,0.45454545454545453,0.7931034482758621,0.4166666666666667,0.7796610169491527,0.43478260869565216,29,12,0.5,5,---,122.01297855377197,2021-01-13 10:53:59.104448
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9863760217983651,0.9849056603773585,0.9901960784313726,0.9961832061068703,0.9619047619047619,0.9905123339658445,0.9758454106280193,262,105,0.5,5,---,1722.7945382595062,2021-01-13 11:25:40.975229
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7317073170731707,0.8214285714285714,0.5384615384615384,0.7931034482758621,0.5833333333333334,0.8070175438596492,0.5599999999999999,29,12,0.5,5,---,201.8605456352234,2021-01-13 11:29:53.076648
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.989100817438692,0.9849624060150376,1.0,1.0,0.9619047619047619,0.9924242424242424,0.9805825242718447,262,105,0.5,5,---,1681.5991818904877,2021-01-13 12:00:52.158982
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7317073170731707,0.9090909090909091,0.5263157894736842,0.6896551724137931,0.8333333333333334,0.7843137254901961,0.6451612903225806,29,12,0.5,5,---,196.59824466705322,2021-01-13 12:04:56.970984
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945504087193461,0.9924242424242424,1.0,1.0,0.9809523809523809,0.9961977186311787,0.9903846153846153,262,105,0.5,5,---,2331.646362543106,2021-01-13 12:46:55.458033
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6341463414634146,0.8181818181818182,0.42105263157894735,0.6206896551724138,0.6666666666666666,0.7058823529411765,0.5161290322580646,29,12,0.5,5,---,268.34434843063354,2021-01-13 12:52:18.646519
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918478260869565,0.9886792452830189,1.0,1.0,0.9716981132075472,0.9943074003795066,0.985645933014354,262,106,0.5,5,---,1483.7478654384613,2021-01-13 13:20:00.745585
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6,0.7407407407407407,0.3076923076923077,0.6896551724137931,0.36363636363636365,0.7142857142857143,0.33333333333333337,29,11,0.5,5,---,169.3136842250824,2021-01-13 13:23:36.974953
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945652173913043,0.9924242424242424,1.0,1.0,0.9811320754716981,0.9961977186311787,0.9904761904761905,262,106,0.5,5,---,1608.462998867035,2021-01-13 13:53:25.430247
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.575,0.7307692307692307,0.2857142857142857,0.6551724137931034,0.36363636363636365,0.6909090909090909,0.32,29,11,0.5,5,---,184.7635679244995,2021-01-13 13:57:18.949603
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945652173913043,0.9924242424242424,1.0,1.0,0.9811320754716981,0.9961977186311787,0.9904761904761905,262,106,0.5,5,---,1687.846539258957,2021-01-13 14:28:28.449532
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.575,0.7307692307692307,0.2857142857142857,0.6551724137931034,0.36363636363636365,0.6909090909090909,0.32,29,11,0.5,5,---,193.00703930854797,2021-01-13 14:32:33.160529
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918032786885246,0.9886363636363636,1.0,1.0,0.9714285714285714,0.9942857142857142,0.9855072463768115,261,105,0.5,5,---,1695.8299961090088,2021-01-13 15:03:54.698147
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6666666666666666,0.7666666666666667,0.4166666666666667,0.7666666666666667,0.4166666666666667,0.7666666666666667,0.4166666666666667,30,12,0.5,5,---,206.33880186080933,2021-01-13 15:08:13.103927
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.989100817438692,0.9849624060150376,1.0,1.0,0.9619047619047619,0.9924242424242424,0.9805825242718447,262,105,0.5,5,---,1702.557380914688,2021-01-13 15:39:41.993965
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6585365853658537,0.7586206896551724,0.4166666666666667,0.7586206896551724,0.4166666666666667,0.7586206896551724,0.4166666666666667,29,12,0.5,5,---,199.48140954971313,2021-01-13 15:43:50.029152
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945504087193461,0.9924242424242424,1.0,1.0,0.9809523809523809,0.9961977186311787,0.9903846153846153,262,105,0.5,5,---,1704.3344824314117,2021-01-13 16:15:13.750895
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6341463414634146,0.7692307692307693,0.4,0.6896551724137931,0.5,0.7272727272727274,0.4444444444444445,29,12,0.5,5,---,209.8200011253357,2021-01-13 16:19:33.741765
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918256130790191,0.9886792452830189,1.0,1.0,0.9714285714285714,0.9943074003795066,0.9855072463768115,262,105,0.5,5,---,1116.6918711662292,2021-01-13 16:41:10.614942
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7073170731707317,0.7741935483870968,0.5,0.8275862068965517,0.4166666666666667,0.7999999999999999,0.45454545454545453,29,12,0.5,5,---,129.05638122558594,2021-01-13 16:44:04.188870
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9863760217983651,0.9849056603773585,0.9901960784313726,0.9961832061068703,0.9619047619047619,0.9905123339658445,0.9758454106280193,262,105,0.5,5,---,1798.3878617286682,2021-01-13 17:17:13.032626
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7560975609756098,0.8275862068965517,0.5833333333333334,0.8275862068965517,0.5833333333333334,0.8275862068965517,0.5833333333333334,29,12,0.5,5,---,203.4306354522705,2021-01-13 17:21:27.881202
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.989100817438692,0.9849624060150376,1.0,1.0,0.9619047619047619,0.9924242424242424,0.9805825242718447,262,105,0.5,5,---,1684.219331741333,2021-01-13 17:52:31.809813
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7560975609756098,0.9130434782608695,0.5555555555555556,0.7241379310344828,0.8333333333333334,0.8076923076923076,0.6666666666666667,29,12,0.5,5,---,198.8153715133667,2021-01-13 17:56:38.901946
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945504087193461,0.9924242424242424,1.0,1.0,0.9809523809523809,0.9961977186311787,0.9903846153846153,262,105,0.5,5,---,2305.5988726615906,2021-01-13 18:38:12.097548
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6341463414634146,0.8181818181818182,0.42105263157894735,0.6206896551724138,0.6666666666666666,0.7058823529411765,0.5161290322580646,29,12,0.5,5,---,270.3044605255127,2021-01-13 18:43:39.359266
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918478260869565,0.9886792452830189,1.0,1.0,0.9716981132075472,0.9943074003795066,0.985645933014354,262,106,0.5,5,---,1884.008759021759,2021-01-13 19:18:04.762401
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6,0.76,0.3333333333333333,0.6551724137931034,0.45454545454545453,0.7037037037037037,0.3846153846153846,29,11,0.5,5,---,214.24925422668457,2021-01-13 19:22:37.186983
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945652173913043,0.9924242424242424,1.0,1.0,0.9811320754716981,0.9961977186311787,0.9904761904761905,262,106,0.5,5,---,1623.4978585243225,2021-01-13 19:52:50.194681
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6,0.7407407407407407,0.3076923076923077,0.6896551724137931,0.36363636363636365,0.7142857142857143,0.33333333333333337,29,11,0.5,5,---,190.82091426849365,2021-01-13 19:56:51.835502
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945652173913043,0.9924242424242424,1.0,1.0,0.9811320754716981,0.9961977186311787,0.9904761904761905,262,106,0.5,5,---,1664.355195760727,2021-01-13 20:27:41.768312
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.575,0.7307692307692307,0.2857142857142857,0.6551724137931034,0.36363636363636365,0.6909090909090909,0.32,29,11,0.5,5,---,185.1595904827118,2021-01-13 20:31:36.170719
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918032786885246,0.9886363636363636,1.0,1.0,0.9714285714285714,0.9942857142857142,0.9855072463768115,261,105,0.5,5,---,1611.8211908340454,2021-01-13 21:01:25.098040
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6666666666666666,0.7666666666666667,0.4166666666666667,0.7666666666666667,0.4166666666666667,0.7666666666666667,0.4166666666666667,30,12,0.5,5,---,195.94320726394653,2021-01-13 21:05:30.676086
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.989100817438692,0.9849624060150376,1.0,1.0,0.9619047619047619,0.9924242424242424,0.9805825242718447,262,105,0.5,5,---,1693.5778670310974,2021-01-13 21:36:42.793165
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6585365853658537,0.7586206896551724,0.4166666666666667,0.7586206896551724,0.4166666666666667,0.7586206896551724,0.4166666666666667,29,12,0.5,5,---,196.61824584007263,2021-01-13 21:40:47.418157
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945504087193461,0.9924242424242424,1.0,1.0,0.9809523809523809,0.9961977186311787,0.9903846153846153,262,105,0.5,5,---,1708.9877486228943,2021-01-13 22:12:14.577096
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6341463414634146,0.7692307692307693,0.4,0.6896551724137931,0.5,0.7272727272727274,0.4444444444444445,29,12,0.5,5,---,205.04572820663452,2021-01-13 22:16:31.010763
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918256130790191,0.9886792452830189,1.0,1.0,0.9714285714285714,0.9943074003795066,0.9855072463768115,262,105,0.5,5,---,1092.6384952068329,2021-01-13 22:37:38.845279
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7073170731707317,0.7741935483870968,0.5,0.8275862068965517,0.4166666666666667,0.7999999999999999,0.45454545454545453,29,12,0.5,5,---,128.16133046150208,2021-01-13 22:40:31.620161
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9863760217983651,0.9849056603773585,0.9901960784313726,0.9961832061068703,0.9619047619047619,0.9905123339658445,0.9758454106280193,262,105,0.5,5,---,1782.2379381656647,2021-01-13 23:13:21.753846
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7560975609756098,0.8275862068965517,0.5833333333333334,0.8275862068965517,0.5833333333333334,0.8275862068965517,0.5833333333333334,29,12,0.5,5,---,204.62370371818542,2021-01-13 23:17:37.851494
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.989100817438692,0.9849624060150376,1.0,1.0,0.9619047619047619,0.9924242424242424,0.9805825242718447,262,105,0.5,5,---,1713.4040009975433,2021-01-13 23:49:14.560980
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7804878048780488,0.9166666666666666,0.5882352941176471,0.7586206896551724,0.8333333333333334,0.830188679245283,0.6896551724137931,29,12,0.5,5,---,202.89960527420044,2021-01-13 23:53:27.893470
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945504087193461,0.9924242424242424,1.0,1.0,0.9809523809523809,0.9961977186311787,0.9903846153846153,262,105,0.5,5,---,2354.6956810951233,2021-01-14 00:35:56.498242
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6585365853658537,0.8260869565217391,0.4444444444444444,0.6551724137931034,0.6666666666666666,0.7307692307692308,0.5333333333333333,29,12,0.5,5,---,274.26568722724915,2021-01-14 00:41:27.460172
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918478260869565,0.9886792452830189,1.0,1.0,0.9716981132075472,0.9943074003795066,0.985645933014354,262,106,0.5,5,---,1652.9765446186066,2021-01-14 01:12:04.138224
