Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.717948717948718,0.75,0.6363636363636364,0.84,0.5,0.7924528301886793,0.56,25,14,0.7512499999999999,5,0.8010735796332016,104.3538465499878,2019-05-27 09:52:19.604645
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Test,Value Threshold,0.9122807017543859,0.9035087719298246,0.9298245614035088,0.9626168224299065,0.828125,0.9321266968325793,0.8760330578512396,107,64,0.7512499999999999,5,0.8010735796332016,2.5450022220611572,2019-05-27 09:52:23.951644
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.775,0.9,0.65,0.72,0.8666666666666667,0.7999999999999999,0.7428571428571429,50,30,0.7312499999999997,5,---,316.45116901397705,2019-05-27 14:03:13.055915
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.775,0.9705882352941176,0.6304347826086957,0.66,0.9666666666666667,0.7857142857142857,0.763157894736842,50,30,0.6337499999999999,5,---,338.11599683761597,2019-05-27 14:09:19.484915
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.8,0.9722222222222222,0.6590909090909091,0.7,0.9666666666666667,0.813953488372093,0.7837837837837838,50,30,0.6824999999999999,5,---,377.567001581192,2019-05-27 14:16:06.815916
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.8354430379746836,0.9302325581395349,0.7222222222222222,0.8,0.896551724137931,0.8602150537634408,0.7999999999999999,50,29,0.5499999999999999,5,---,321.8949975967407,2019-05-27 14:21:54.162914
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.7468354430379747,0.875,0.6153846153846154,0.7,0.8275862068965517,0.7777777777777777,0.7058823529411765,50,29,0.7499999999999998,5,---,288.89499974250793,2019-05-27 14:27:08.117916
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8888888888888888,0.8728813559322034,0.9245283018867925,0.9626168224299065,0.765625,0.9155555555555556,0.8376068376068376,107,64,0.7312499999999997,5,---,5.898999214172363,2019-05-27 14:27:16.231917
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.825,0.8553719008264463,0.8448275862068966,0.92,0.7368421052631579,0.8865096359743041,0.7871485943775102,225,133,0.7312499999999997,5,0.663112295434098,263.85554003715515,2019-05-27 14:31:43.237455
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.825,0.8214285714285714,0.8333333333333334,0.92,0.6666666666666666,0.8679245283018867,0.7407407407407408,25,15,0.7312499999999997,5,0.663112295434098,263.85554003715515,2019-05-27 14:31:43.300455
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9,0.8122743682310469,1.0,1.0,0.6090225563909775,0.896414342629482,0.7570093457943925,225,133,0.7312499999999997,5,0.8001122954340982,266.878000497818,2019-05-27 14:36:13.144456
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.85,0.8064516129032258,1.0,1.0,0.6,0.8928571428571428,0.7499999999999999,25,15,0.7312499999999997,5,0.8001122954340982,266.878000497818,2019-05-27 14:36:13.226453
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.775,0.8461538461538461,0.8558558558558559,0.9288888888888889,0.7142857142857143,0.885593220338983,0.7786885245901639,225,133,0.7312499999999997,5,0.683112295434098,267.17700242996216,2019-05-27 14:40:43.413454
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.8,0.7741935483870968,0.8888888888888888,0.96,0.5333333333333333,0.8571428571428571,0.6666666666666667,25,15,0.7312499999999997,5,0.683112295434098,267.17700242996216,2019-05-27 14:40:43.486456
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.8,0.8433734939759037,0.8623853211009175,0.9333333333333333,0.706766917293233,0.8860759493670886,0.7768595041322314,225,133,0.7312499999999997,5,0.683112295434098,268.5186789035797,2019-05-27 14:45:14.846134
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.8,0.7931034482758621,0.8181818181818182,0.92,0.6,0.851851851851852,0.6923076923076923,25,15,0.7312499999999997,5,0.683112295434098,268.5186789035797,2019-05-27 14:45:14.927137
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.825,0.8373015873015873,0.8679245283018868,0.9377777777777778,0.6917293233082706,0.8846960167714885,0.7698744769874477,225,133,0.7312499999999997,5,0.683112295434098,287.07187366485596,2019-05-27 14:50:05.021009
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.85,0.88,0.8,0.88,0.8,0.88,0.8000000000000002,25,15,0.7312499999999997,5,0.683112295434098,287.07187366485596,2019-05-27 14:50:05.116006
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.875,0.9836956521739131,0.7471264367816092,0.8044444444444444,0.9774436090225563,0.8850855745721271,0.8469055374592834,225,133,0.7312499999999997,5,0.5231122954340979,264.814001083374,2019-05-27 14:54:32.626008
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.9,0.9565217391304348,0.8235294117647058,0.88,0.9333333333333333,0.9166666666666666,0.8749999999999999,25,15,0.7312499999999997,5,0.5231122954340979,264.814001083374,2019-05-27 14:54:32.676007
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.85,0.8393574297188755,0.8532110091743119,0.9288888888888889,0.6992481203007519,0.8818565400843881,0.768595041322314,225,133,0.7312499999999997,5,0.683112295434098,233.0839982032776,2019-05-27 14:58:28.213006
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.85,0.8275862068965517,0.9090909090909091,0.96,0.6666666666666666,0.888888888888889,0.7692307692307692,25,15,0.7312499999999997,5,0.683112295434098,233.0839982032776,2019-05-27 14:58:28.253005
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9,0.8495934959349594,0.8571428571428571,0.9288888888888889,0.7218045112781954,0.8874734607218684,0.783673469387755,225,133,0.7312499999999997,5,0.683112295434098,236.01399946212769,2019-05-27 15:02:26.783008
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.875,0.8571428571428571,0.9166666666666666,0.96,0.7333333333333333,0.9056603773584904,0.8148148148148148,25,15,0.7312499999999997,5,0.683112295434098,236.01399946212769,2019-05-27 15:02:26.840009
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.8717948717948718,0.9827586206896551,0.7081081081081081,0.76,0.9776119402985075,0.8571428571428572,0.8213166144200628,225,134,0.7312499999999997,5,0.524112295434098,237.62499976158142,2019-05-27 15:06:26.931006
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,0.9,0.631578947368421,0.72,0.8571428571428571,0.7999999999999999,0.7272727272727273,25,14,0.7312499999999997,5,0.524112295434098,237.62499976158142,2019-05-27 15:06:26.995009
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7948717948717948,0.8455284552845529,0.8495575221238938,0.9244444444444444,0.7164179104477612,0.8832271762208069,0.7773279352226721,225,134,0.7312499999999997,5,0.6721122954340981,241.06200003623962,2019-05-27 15:10:30.617008
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,0.7857142857142857,0.7272727272727273,0.88,0.5714285714285714,0.830188679245283,0.64,25,14,0.7312499999999997,5,0.6721122954340981,241.06200003623962,2019-05-27 15:10:30.692008
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Test,Value Threshold,0.8654970760233918,0.868421052631579,0.8596491228070176,0.9252336448598131,0.765625,0.8959276018099548,0.8099173553719009,107,64,0.7312499999999997,5,0.6721122954340981,5.185005187988281,2019-05-27 15:10:37.853007
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8654970760233918,0.868421052631579,0.8596491228070176,0.9252336448598131,0.765625,0.8959276018099548,0.8099173553719009,107,64,0.6694999999999999,5,---,5.142001152038574,2019-05-27 15:10:45.028007
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.825,0.8524590163934426,0.8508771929824561,0.9244444444444444,0.7293233082706767,0.8869936034115139,0.785425101214575,225,133,0.6694999999999999,5,0.6767362886933261,231.55000138282776,2019-05-27 15:14:39.149007
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.825,0.8214285714285714,0.8333333333333334,0.92,0.6666666666666666,0.8679245283018867,0.7407407407407408,25,15,0.6694999999999999,5,0.6767362886933261,231.55000138282776,2019-05-27 15:14:39.233008
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.85,0.8473895582329317,0.8715596330275229,0.9377777777777778,0.7142857142857143,0.8902953586497891,0.7851239669421488,225,133,0.6694999999999999,5,0.693736288693326,235.88700032234192,2019-05-27 15:18:37.801007
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.85,0.8518518518518519,0.8461538461538461,0.92,0.7333333333333333,0.8846153846153846,0.7857142857142856,25,15,0.6694999999999999,5,0.693736288693326,235.88700032234192,2019-05-27 15:18:37.863008
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.775,0.8433734939759037,0.8623853211009175,0.9333333333333333,0.706766917293233,0.8860759493670886,0.7768595041322314,225,133,0.6694999999999999,5,0.693736288693326,239.8749966621399,2019-05-27 15:22:40.373006
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.8,0.7741935483870968,0.8888888888888888,0.96,0.5333333333333333,0.8571428571428571,0.6666666666666667,25,15,0.6694999999999999,5,0.693736288693326,239.8749966621399,2019-05-27 15:22:40.418007
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.8,0.8406374501992032,0.8691588785046729,0.9377777777777778,0.6992481203007519,0.8865546218487395,0.775,225,133,0.6694999999999999,5,0.693736288693326,237.33099961280823,2019-05-27 15:26:40.324011
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.8,0.7931034482758621,0.8181818181818182,0.92,0.6,0.851851851851852,0.6923076923076923,25,15,0.6694999999999999,5,0.693736288693326,237.33099961280823,2019-05-27 15:26:40.368009
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.85,0.8346456692913385,0.875,0.9422222222222222,0.6842105263157895,0.8851774530271398,0.7679324894514769,225,133,0.6694999999999999,5,0.693736288693326,259.885621547699,2019-05-27 15:31:02.997630
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.85,0.88,0.8,0.88,0.8,0.88,0.8000000000000002,25,15,0.6694999999999999,5,0.693736288693326,259.885621547699,2019-05-27 15:31:03.041632
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.875,0.9836956521739131,0.7471264367816092,0.8044444444444444,0.9774436090225563,0.8850855745721271,0.8469055374592834,225,133,0.6694999999999999,5,0.526736288693326,248.3585503101349,2019-05-27 15:35:13.963183
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.9,0.9565217391304348,0.8235294117647058,0.88,0.9333333333333333,0.9166666666666666,0.8749999999999999,25,15,0.6694999999999999,5,0.526736288693326,248.3585503101349,2019-05-27 15:35:14.012183
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.85,0.8366533864541833,0.8598130841121495,0.9333333333333333,0.6917293233082706,0.8823529411764707,0.7666666666666667,225,133,0.6694999999999999,5,0.693736288693326,236.2939989566803,2019-05-27 15:39:12.868182
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.85,0.8275862068965517,0.9090909090909091,0.96,0.6666666666666666,0.888888888888889,0.7692307692307692,25,15,0.6694999999999999,5,0.693736288693326,236.2939989566803,2019-05-27 15:39:12.907183
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9,0.8571428571428571,0.825,0.9066666666666666,0.7443609022556391,0.8812095032397408,0.7826086956521738,225,133,0.6694999999999999,5,0.6767362886933261,233.74199748039246,2019-05-27 15:43:09.686182
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.875,0.8571428571428571,0.9166666666666666,0.96,0.7333333333333333,0.9056603773584904,0.8148148148148148,25,15,0.6694999999999999,5,0.6767362886933261,233.74199748039246,2019-05-27 15:43:09.749184
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,0.9470899470899471,0.7294117647058823,0.7955555555555556,0.9253731343283582,0.8647342995169083,0.8157894736842104,225,134,0.6694999999999999,5,0.548736288693326,238.1819953918457,2019-05-27 15:47:10.516182
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7948717948717948,0.9047619047619048,0.6666666666666666,0.76,0.8571428571428571,0.8260869565217391,0.75,25,14,0.6694999999999999,5,0.548736288693326,238.1819953918457,2019-05-27 15:47:10.593183
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7435897435897436,0.8373015873015873,0.8691588785046729,0.9377777777777778,0.6940298507462687,0.8846960167714885,0.7717842323651452,225,134,0.6694999999999999,5,0.693736288693326,237.3630018234253,2019-05-27 15:51:10.502182
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.8205128205128205,0.8,0.8888888888888888,0.96,0.5714285714285714,0.8727272727272728,0.6956521739130435,25,14,0.6694999999999999,5,0.693736288693326,237.3630018234253,2019-05-27 15:51:10.564182
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Optymalized,Test,Value Threshold,0.8713450292397661,0.8695652173913043,0.875,0.9345794392523364,0.765625,0.9009009009009009,0.8166666666666667,107,64,0.6694999999999999,5,0.693736288693326,5.243001461029053,2019-05-27 15:51:17.917186
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.9020618556701031,0.905511811023622,0.8955223880597015,0.9426229508196722,0.8333333333333334,0.9236947791164659,0.8633093525179857,122,72,0.5,5,---,7.55400013923645,2019-06-13 18:10:25.610988
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.8917525773195877,0.8686131386861314,0.9473684210526315,0.9754098360655737,0.75,0.9189189189189189,0.8372093023255814,122,72,0.5,5,---,7.477001428604126,2019-06-13 18:14:48.597740
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.8505154639175257,0.8394160583941606,0.8771929824561403,0.9426229508196722,0.6944444444444444,0.888030888030888,0.7751937984496124,122,72,0.5,5,---,9.321885824203491,2019-06-13 18:18:56.567582
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.9123711340206185,0.9069767441860465,0.9230769230769231,0.9590163934426229,0.8333333333333334,0.9322709163346613,0.8759124087591241,122,72,0.5,5,---,7.197112798690796,2019-06-13 18:23:27.132038
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.8865979381443299,0.9032258064516129,0.8571428571428571,0.9180327868852459,0.8333333333333334,0.9105691056910569,0.8450704225352113,122,72,0.5,5,---,7.497166395187378,2019-06-13 18:28:01.316762
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.9020618556701031,0.9186991869918699,0.8732394366197183,0.9262295081967213,0.8611111111111112,0.9224489795918367,0.8671328671328671,122,72,0.5,5,---,6.99120306968689,2019-06-13 18:31:54.372501
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.8092783505154639,0.8899082568807339,0.7058823529411765,0.7950819672131147,0.8333333333333334,0.8398268398268398,0.7643312101910827,122,72,0.5,5,---,6.123041868209839,2019-06-13 18:35:35.301092
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.9072164948453608,0.9126984126984127,0.8970588235294118,0.9426229508196722,0.8472222222222222,0.9274193548387096,0.8714285714285713,122,72,0.5,5,---,6.109519004821777,2019-06-13 18:39:08.574611
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.9123711340206185,0.9133858267716536,0.9104477611940298,0.9508196721311475,0.8472222222222222,0.9317269076305221,0.8776978417266188,122,72,0.5,5,---,4.908999681472778,2019-06-13 18:42:31.438704
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.8762886597938144,0.8656716417910447,0.9,0.9508196721311475,0.75,0.9062499999999999,0.8181818181818182,122,72,0.5,5,---,4.935000658035278,2019-06-13 18:45:18.670477
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.47733333333333333,1.0,0.4166666666666667,0.16595744680851063,1.0,0.2846715328467153,0.5882352941176471,235,140,0.5,5,---,6.260358095169067,2021-01-02 15:33:34.812193
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.4948453608247423,1.0,0.4235294117647059,0.19672131147540983,1.0,0.3287671232876712,0.5950413223140496,122,72,0.5,5,---,3.0321731567382812,2021-01-02 15:33:38.122382
