Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9795918367346939,1.0,1.0,1.0,1.0,1.0,1.0,279,150,0.4984375,5,0.4326717930767924,628.5049991607666,2019-05-27 19:41:50.115676
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.7083333333333334,0.78125,1.0,0.8771929824561403,0.8292682926829268,32,17,0.4984375,5,0.4326717930767924,628.5049991607666,2019-05-27 19:41:50.148678
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.4984375,5,0.43212171457744347,504.4970021247864,2019-05-27 19:50:47.510674
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.8958333333333334,1.0,0.7727272727272727,0.8387096774193549,1.0,0.9122807017543859,0.8717948717948718,31,17,0.4984375,5,0.43212171457744347,504.4970021247864,2019-05-27 19:50:47.543672
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.4984375,5,0.43187062659435377,518.3529961109161,2019-05-27 19:59:57.469677
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.9166666666666666,1.0,0.8095238095238095,0.8709677419354839,1.0,0.9310344827586207,0.8947368421052632,31,17,0.4984375,5,0.43187062659435377,518.3529961109161,2019-05-27 19:59:57.506677
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9791666666666666,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.4984375,5,0.43212171457744347,520.097996711731,2019-05-27 20:09:08.318675
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.8541666666666666,1.0,0.7083333333333334,0.7741935483870968,1.0,0.8727272727272727,0.8292682926829268,31,17,0.4984375,5,0.43212171457744347,520.097996711731,2019-05-27 20:09:08.349672
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.4984375,5,0.43212171457744347,499.95000767707825,2019-05-27 20:17:56.290675
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,1.0,0.68,0.7419354838709677,1.0,0.8518518518518519,0.8095238095238095,31,17,0.4984375,5,0.43212171457744347,499.95000767707825,2019-05-27 20:17:56.324682
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9791666666666666,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.4984375,5,0.43212171457744347,487.6070053577423,2019-05-27 20:26:33.782677
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.8541666666666666,1.0,0.7083333333333334,0.7741935483870968,1.0,0.8727272727272727,0.8292682926829268,31,17,0.4984375,5,0.43212171457744347,487.6070053577423,2019-05-27 20:26:33.810675
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.4984375,5,0.43212171457744347,493.0860025882721,2019-05-27 20:35:26.822922
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.9375,1.0,0.85,0.9032258064516129,1.0,0.9491525423728813,0.9189189189189189,31,17,0.4984375,5,0.43212171457744347,493.0860025882721,2019-05-27 20:35:26.873930
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9361702127659575,1.0,1.0,1.0,1.0,1.0,1.0,280,151,0.4984375,5,0.43187062659435377,517.913569688797,2019-05-27 20:44:34.133687
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.8936170212765957,1.0,0.7619047619047619,0.8387096774193549,1.0,0.9122807017543859,0.8648648648648648,31,16,0.4984375,5,0.43187062659435377,517.913569688797,2019-05-27 20:44:34.163686
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,280,151,0.4984375,5,0.43212171457744347,519.6666693687439,2019-05-27 20:53:55.211861
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.9574468085106383,1.0,0.8888888888888888,0.9354838709677419,1.0,0.9666666666666666,0.9411764705882353,31,16,0.4984375,5,0.43212171457744347,519.6666693687439,2019-05-27 20:53:55.252863
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9574468085106383,1.0,1.0,1.0,1.0,1.0,1.0,280,151,0.4984375,5,0.43212171457744347,543.9832911491394,2019-05-27 21:03:28.796039
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.9148936170212766,1.0,0.8,0.8709677419354839,1.0,0.9310344827586207,0.888888888888889,31,16,0.4984375,5,0.43212171457744347,543.9832911491394,2019-05-27 21:03:28.834036
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,Value Threshold,0.8829268292682927,0.990990990990991,0.7553191489361702,0.8270676691729323,0.9861111111111112,0.901639344262295,0.855421686746988,133,72,0.4984375,5,0.43212171457744347,50.48206400871277,2019-05-27 21:04:21.495108
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.9024390243902439,0.991304347826087,0.7888888888888889,0.8571428571428571,0.9861111111111112,0.9193548387096774,0.8765432098765433,133,72,0.48306249999999995,5,---,48.16886019706726,2019-05-27 21:05:11.701634
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.8775510204081632,1.0,1.0,1.0,1.0,1.0,1.0,279,150,0.48306249999999995,5,0.43196926193217844,444.33858275413513,2019-05-27 21:13:06.808216
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.7083333333333334,0.78125,1.0,0.8771929824561403,0.8292682926829268,32,17,0.48306249999999995,5,0.43196926193217844,444.33858275413513,2019-05-27 21:13:06.841216
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.48306249999999995,5,0.43287680529426376,474.46520137786865,2019-05-27 21:21:32.901423
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.8958333333333334,1.0,0.7727272727272727,0.8387096774193549,1.0,0.9122807017543859,0.8717948717948718,31,17,0.48306249999999995,5,0.43287680529426376,474.46520137786865,2019-05-27 21:21:32.940423
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.48306249999999995,5,0.43267741970623974,567.3341653347015,2019-05-27 21:31:29.507182
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.9166666666666666,1.0,0.8095238095238095,0.8709677419354839,1.0,0.9310344827586207,0.8947368421052632,31,17,0.48306249999999995,5,0.43267741970623974,567.3341653347015,2019-05-27 21:31:29.543183
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.875,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.48306249999999995,5,0.43287680529426376,454.0695421695709,2019-05-27 21:39:35.485466
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.8541666666666666,1.0,0.7083333333333334,0.7741935483870968,1.0,0.8727272727272727,0.8292682926829268,31,17,0.48306249999999995,5,0.43287680529426376,454.0695421695709,2019-05-27 21:39:35.511469
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.875,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.48306249999999995,5,0.43287680529426376,445.2241563796997,2019-05-27 21:47:25.450491
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,1.0,0.68,0.7419354838709677,1.0,0.8518518518518519,0.8095238095238095,31,17,0.48306249999999995,5,0.43287680529426376,445.2241563796997,2019-05-27 21:47:25.478492
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.48306249999999995,5,0.43287680529426376,442.4584379196167,2019-05-27 21:55:13.217528
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.8541666666666666,1.0,0.7083333333333334,0.7741935483870968,1.0,0.8727272727272727,0.8292682926829268,31,17,0.48306249999999995,5,0.43287680529426376,442.4584379196167,2019-05-27 21:55:13.244513
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.48306249999999995,5,0.43287680529426376,416.25240206718445,2019-05-27 22:02:33.863922
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.9375,1.0,0.85,0.9032258064516129,1.0,0.9491525423728813,0.9189189189189189,31,17,0.48306249999999995,5,0.43287680529426376,416.25240206718445,2019-05-27 22:02:33.923918
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,280,151,0.48306249999999995,5,0.43267741970623974,404.25312662124634,2019-05-27 22:09:41.883048
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.8936170212765957,1.0,0.7619047619047619,0.8387096774193549,1.0,0.9122807017543859,0.8648648648648648,31,16,0.48306249999999995,5,0.43267741970623974,404.25312662124634,2019-05-27 22:09:41.912060
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9787234042553191,1.0,1.0,1.0,1.0,1.0,1.0,280,151,0.48306249999999995,5,0.43287680529426376,470.8937666416168,2019-05-27 22:18:03.289966
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.9574468085106383,1.0,0.8888888888888888,0.9354838709677419,1.0,0.9666666666666666,0.9411764705882353,31,16,0.48306249999999995,5,0.43287680529426376,470.8937666416168,2019-05-27 22:18:03.321960
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9361702127659575,1.0,1.0,1.0,1.0,1.0,1.0,280,151,0.48306249999999995,5,0.43287680529426376,454.2197382450104,2019-05-27 22:26:04.098707
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.9148936170212766,1.0,0.8,0.8709677419354839,1.0,0.9310344827586207,0.888888888888889,31,16,0.48306249999999995,5,0.43287680529426376,454.2197382450104,2019-05-27 22:26:04.133706
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,Value Threshold,0.8829268292682927,0.990990990990991,0.7553191489361702,0.8270676691729323,0.9861111111111112,0.901639344262295,0.855421686746988,133,72,0.48306249999999995,5,0.43287680529426376,51.84288692474365,2019-05-27 22:26:58.019594
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9570815450643777,0.9668874172185431,0.9390243902439024,0.9668874172185431,0.9390243902439024,0.9668874172185431,0.9390243902439024,151,82,0.5,5,---,20.16899800300598,2019-06-13 18:10:53.036990
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9656652360515021,0.9673202614379085,0.9625,0.9801324503311258,0.9390243902439024,0.9736842105263158,0.9506172839506174,151,82,0.5,5,---,21.992161989212036,2019-06-13 18:14:22.790214
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9656652360515021,0.9735099337748344,0.9512195121951219,0.9735099337748344,0.9512195121951219,0.9735099337748344,0.9512195121951219,151,82,0.5,5,---,20.26138401031494,2019-06-13 18:17:46.439510
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9613733905579399,0.961038961038961,0.9620253164556962,0.9801324503311258,0.926829268292683,0.9704918032786884,0.9440993788819876,151,82,0.5,5,---,20.557050466537476,2019-06-13 18:21:45.900225
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9613733905579399,0.9797297297297297,0.9294117647058824,0.9602649006622517,0.9634146341463414,0.9698996655518396,0.9461077844311377,151,82,0.5,5,---,21.62649369239807,2019-06-13 18:25:15.206936
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9570815450643777,0.9731543624161074,0.9285714285714286,0.9602649006622517,0.9512195121951219,0.9666666666666668,0.9397590361445782,151,82,0.5,5,---,21.69714641571045,2019-06-13 18:28:59.157785
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9613733905579399,0.9733333333333334,0.9397590361445783,0.9668874172185431,0.9512195121951219,0.9700996677740864,0.9454545454545454,151,82,0.5,5,---,22.256978273391724,2019-06-13 18:32:29.227862
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9613733905579399,0.9797297297297297,0.9294117647058824,0.9602649006622517,0.9634146341463414,0.9698996655518396,0.9461077844311377,151,82,0.5,5,---,20.210562705993652,2019-06-13 18:35:46.196610
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.944206008583691,0.9367088607594937,0.96,0.9801324503311258,0.8780487804878049,0.9579288025889968,0.9171974522292994,151,82,0.5,5,---,16.762240886688232,2019-06-13 18:38:42.216036
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9656652360515021,0.9612903225806452,0.9743589743589743,0.9867549668874173,0.926829268292683,0.9738562091503269,0.9500000000000001,151,82,0.5,5,---,18.679054737091064,2019-06-13 18:41:54.679374
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813519813519813,1.0,0.9493670886075949,0.9713261648745519,1.0,0.9854545454545455,0.974025974025974,279,150,0.5,5,---,135.63375759124756,2021-01-12 20:52:15.617814
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9795918367346939,0.9696969696969697,1.0,1.0,0.9411764705882353,0.9846153846153847,0.9696969696969697,32,17,0.5,5,---,19.91913938522339,2021-01-12 20:52:44.557469
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.986046511627907,1.0,0.9615384615384616,0.9785714285714285,1.0,0.9891696750902527,0.9803921568627451,280,150,0.5,5,---,158.66807532310486,2021-01-12 20:56:08.782150
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,26.983543395996094,2021-01-12 20:56:47.021337
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,155.55689764022827,2021-01-12 21:00:08.896884
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,22.60429286956787,2021-01-12 21:00:41.851769
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,159.45112013816833,2021-01-12 21:04:04.162340
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9791666666666666,1.0,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9714285714285714,31,17,0.5,5,---,23.25132989883423,2021-01-12 21:04:36.891212
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,150.46560621261597,2021-01-12 21:07:52.055375
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9166666666666666,0.9655172413793104,0.8421052631578947,0.9032258064516129,0.9411764705882353,0.9333333333333333,0.8888888888888888,31,17,0.5,5,---,22.771302223205566,2021-01-12 21:08:25.271275
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,142.12612915039062,2021-01-12 21:11:31.670936
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,21.492228984832764,2021-01-12 21:12:02.938725
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,181.31537079811096,2021-01-12 21:15:48.297615
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,27.303561687469482,2021-01-12 21:16:25.036716
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,168.1016149520874,2021-01-12 21:19:55.758768
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9354838709677419,0.875,0.9354838709677419,0.875,0.9354838709677419,0.875,31,16,0.5,5,---,22.509287118911743,2021-01-12 21:20:27.712596
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9814385150812065,1.0,0.949685534591195,0.9714285714285714,1.0,0.9855072463768115,0.9741935483870968,280,151,0.5,5,---,167.50158047676086,2021-01-12 21:23:58.529654
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,16,0.5,5,---,22.354278802871704,2021-01-12 21:24:30.516484
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,134.4506905078888,2021-01-12 21:27:27.261593
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9655172413793104,0.8333333333333334,0.9032258064516129,0.9375,0.9333333333333333,0.8823529411764706,31,16,0.5,5,---,18.374051094055176,2021-01-12 21:27:55.038182
