Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,462.70246505737305,2021-01-14 15:24:37.245014
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7380952380952381,0.7727272727272727,0.7,0.7391304347826086,0.7368421052631579,0.7555555555555555,0.717948717948718,23,19,0.5,5,---,115.228590965271,2021-01-14 15:26:46.895429
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,425.0473110675812,2021-01-14 15:34:38.078380
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6190476190476191,0.7058823529411765,0.56,0.5217391304347826,0.7368421052631579,0.6,0.6363636363636364,23,19,0.5,5,---,107.57515335083008,2021-01-14 15:36:39.706336
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,0.9940828402366864,1.0,0.9871794871794872,0.9891304347826086,1.0,0.994535519125683,0.9935483870967742,92,77,0.5,5,---,905.0357649326324,2021-01-14 15:52:37.147099
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6976744186046512,0.7777777777777778,0.64,0.6086956521739131,0.8,0.6829268292682927,0.7111111111111111,23,20,0.5,5,---,240.4077503681183,2021-01-14 15:56:59.223089
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,592.5778934955597,2021-01-14 16:07:40.403762
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.813953488372093,0.8947368421052632,0.75,0.7391304347826086,0.9,0.8095238095238095,0.8181818181818182,23,20,0.5,5,---,151.6976764202118,2021-01-14 16:10:28.101354
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,1049.2010107040405,2021-01-14 16:28:54.674646
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6666666666666666,0.5185185185185185,0.43478260869565216,0.7368421052631579,0.5263157894736841,0.6086956521739131,23,19,0.5,5,---,283.0261878967285,2021-01-14 16:33:57.431963
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,477.9733383655548,2021-01-14 16:42:46.863245
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7380952380952381,0.7727272727272727,0.7,0.7391304347826086,0.7368421052631579,0.7555555555555555,0.717948717948718,23,19,0.5,5,---,120.0828685760498,2021-01-14 16:45:02.351994
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,441.9712793827057,2021-01-14 16:53:13.293074
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6190476190476191,0.7058823529411765,0.56,0.5217391304347826,0.7368421052631579,0.6,0.6363636363636364,23,19,0.5,5,---,108.12618446350098,2021-01-14 16:55:15.553067
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,0.9940828402366864,1.0,0.9871794871794872,0.9891304347826086,1.0,0.994535519125683,0.9935483870967742,92,77,0.5,5,---,933.1893751621246,2021-01-14 17:11:46.508747
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6976744186046512,0.7777777777777778,0.64,0.6086956521739131,0.8,0.6829268292682927,0.7111111111111111,23,20,0.5,5,---,241.04578685760498,2021-01-14 17:16:06.897640
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,591.0518062114716,2021-01-14 17:26:48.482337
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.813953488372093,0.8947368421052632,0.75,0.7391304347826086,0.9,0.8095238095238095,0.8181818181818182,23,20,0.5,5,---,152.86274313926697,2021-01-14 17:29:37.663013
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,766.0508155822754,2021-01-14 17:43:14.852754
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5952380952380952,0.6875,0.5384615384615384,0.4782608695652174,0.7368421052631579,0.5641025641025642,0.6222222222222222,23,19,0.5,5,---,195.0501561164856,2021-01-14 17:46:47.076892
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,442.4293055534363,2021-01-14 17:54:55.108806
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7380952380952381,0.7727272727272727,0.7,0.7391304347826086,0.7368421052631579,0.7555555555555555,0.717948717948718,23,19,0.5,5,---,112.78945136070251,2021-01-14 17:57:02.141072
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,416.8728439807892,2021-01-14 18:04:44.469516
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5952380952380952,0.6875,0.5384615384615384,0.4782608695652174,0.7368421052631579,0.5641025641025642,0.6222222222222222,23,19,0.5,5,---,106.41908645629883,2021-01-14 18:06:44.555384
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,0.9940828402366864,1.0,0.9871794871794872,0.9891304347826086,1.0,0.994535519125683,0.9935483870967742,92,77,0.5,5,---,904.6747441291809,2021-01-14 18:22:57.331024
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7209302325581395,0.8235294117647058,0.6538461538461539,0.6086956521739131,0.85,0.7,0.7391304347826088,23,20,0.5,5,---,233.32334542274475,2021-01-14 18:27:11.589567
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,604.712587594986,2021-01-14 18:38:05.733981
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.813953488372093,0.8947368421052632,0.75,0.7391304347826086,0.9,0.8095238095238095,0.8181818181818182,23,20,0.5,5,---,173.85594391822815,2021-01-14 18:41:16.485892
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,866.3185505867004,2021-01-14 18:56:33.712354
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6666666666666666,0.5185185185185185,0.43478260869565216,0.7368421052631579,0.5263157894736841,0.6086956521739131,23,19,0.5,5,---,210.3520314693451,2021-01-14 19:00:22.683451
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,489.19298028945923,2021-01-14 19:09:21.438266
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7142857142857143,0.7391304347826086,0.6842105263157895,0.7391304347826086,0.6842105263157895,0.7391304347826085,0.6842105263157895,23,19,0.5,5,---,124.33211135864258,2021-01-14 19:11:41.338267
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,448.4816517829895,2021-01-14 19:20:01.940900
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6666666666666666,0.5185185185185185,0.43478260869565216,0.7368421052631579,0.5263157894736841,0.6086956521739131,23,19,0.5,5,---,107.85216903686523,2021-01-14 19:22:03.777869
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,0.9940828402366864,1.0,0.9871794871794872,0.9891304347826086,1.0,0.994535519125683,0.9935483870967742,92,77,0.5,5,---,963.9391343593597,2021-01-14 19:38:59.373958
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7209302325581395,0.8235294117647058,0.6538461538461539,0.6086956521739131,0.85,0.7,0.7391304347826088,23,20,0.5,5,---,245.304030418396,2021-01-14 19:43:24.649131
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,582.4473142623901,2021-01-14 19:53:55.721226
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7906976744186046,0.8888888888888888,0.72,0.6956521739130435,0.9,0.7804878048780488,0.7999999999999999,23,20,0.5,5,---,152.46472072601318,2021-01-14 19:56:43.800839
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,787.0330157279968,2021-01-14 20:10:40.745710
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6666666666666666,0.5185185185185185,0.43478260869565216,0.7368421052631579,0.5263157894736841,0.6086956521739131,23,19,0.5,5,---,202.02955555915833,2021-01-14 20:14:20.341270
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,456.8391296863556,2021-01-14 20:22:44.968133
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6666666666666666,0.68,0.6470588235294118,0.7391304347826086,0.5789473684210527,0.7083333333333334,0.6111111111111113,23,19,0.5,5,---,115.56761026382446,2021-01-14 20:24:54.897565
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,425.42633295059204,2021-01-14 20:32:46.341530
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6666666666666666,0.5185185185185185,0.43478260869565216,0.7368421052631579,0.5263157894736841,0.6086956521739131,23,19,0.5,5,---,107.92317271232605,2021-01-14 20:34:48.055491
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,0.9940828402366864,1.0,0.9871794871794872,0.9891304347826086,1.0,0.994535519125683,0.9935483870967742,92,77,0.5,5,---,905.8558120727539,2021-01-14 20:50:46.808329
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6976744186046512,0.7777777777777778,0.64,0.6086956521739131,0.8,0.6829268292682927,0.7111111111111111,23,20,0.5,5,---,236.42752265930176,2021-01-14 20:55:02.191936
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,576.2579598426819,2021-01-14 21:05:27.010674
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7906976744186046,0.8888888888888888,0.72,0.6956521739130435,0.9,0.7804878048780488,0.7999999999999999,23,20,0.5,5,---,151.2006483078003,2021-01-14 21:08:14.244239
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,772.0901608467102,2021-01-14 21:21:55.369204
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6190476190476191,0.7333333333333333,0.5555555555555556,0.4782608695652174,0.7894736842105263,0.5789473684210527,0.6521739130434783,23,19,0.5,5,---,195.66019129753113,2021-01-14 21:25:28.069370
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,450.11374521255493,2021-01-14 21:33:44.733778
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6904761904761905,0.7083333333333334,0.6666666666666666,0.7391304347826086,0.631578947368421,0.723404255319149,0.6486486486486486,23,19,0.5,5,---,113.4164867401123,2021-01-14 21:35:52.373078
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,419.9630205631256,2021-01-14 21:43:38.797756
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6666666666666666,0.5185185185185185,0.43478260869565216,0.7368421052631579,0.5263157894736841,0.6086956521739131,23,19,0.5,5,---,106.84411120414734,2021-01-14 21:45:39.542663
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,0.9940828402366864,1.0,0.9871794871794872,0.9891304347826086,1.0,0.994535519125683,0.9935483870967742,92,77,0.5,5,---,901.140542268753,2021-01-14 22:01:32.922193
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6976744186046512,0.7777777777777778,0.64,0.6086956521739131,0.8,0.6829268292682927,0.7111111111111111,23,20,0.5,5,---,234.38840627670288,2021-01-14 22:05:46.349688
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,576.0289468765259,2021-01-14 22:16:10.909411
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7906976744186046,0.8888888888888888,0.72,0.6956521739130435,0.9,0.7804878048780488,0.7999999999999999,23,20,0.5,5,---,149.99257922172546,2021-01-14 22:18:56.954908
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,779.9926128387451,2021-01-14 22:32:46.982383
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6190476190476191,0.7333333333333333,0.5555555555555556,0.4782608695652174,0.7894736842105263,0.5789473684210527,0.6521739130434783,23,19,0.5,5,---,210.626047372818,2021-01-14 22:36:35.450450
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,497.8744766712189,2021-01-14 22:46:15.156608
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7142857142857143,0.7391304347826086,0.6842105263157895,0.7391304347826086,0.6842105263157895,0.7391304347826085,0.6842105263157895,23,19,0.5,5,---,126.38022875785828,2021-01-14 22:48:36.910716
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,450.06774258613586,2021-01-14 22:56:58.989433
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5476190476190477,0.625,0.5,0.43478260869565216,0.6842105263157895,0.5128205128205128,0.5777777777777778,23,19,0.5,5,---,114.66655850410461,2021-01-14 22:59:09.348889
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,0.9940828402366864,1.0,0.9871794871794872,0.9891304347826086,1.0,0.994535519125683,0.9935483870967742,92,77,0.5,5,---,963.7601237297058,2021-01-14 23:16:10.069271
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6511627906976745,0.7222222222222222,0.6,0.5652173913043478,0.75,0.6341463414634146,0.6666666666666665,23,20,0.5,5,---,242.76288509368896,2021-01-14 23:20:32.175262
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,603.0114903450012,2021-01-14 23:31:30.387910
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7906976744186046,0.8888888888888888,0.72,0.6956521739130435,0.9,0.7804878048780488,0.7999999999999999,23,20,0.5,5,---,155.3108832836151,2021-01-14 23:34:21.500697
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,1058.127521276474,2021-01-14 23:52:51.325176
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5476190476190477,0.6666666666666666,0.5,0.34782608695652173,0.7894736842105263,0.4571428571428571,0.6122448979591837,23,19,0.5,5,---,276.4008092880249,2021-01-14 23:57:47.315105
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,474.4321358203888,2021-01-15 00:06:31.142066
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7142857142857143,0.7391304347826086,0.6842105263157895,0.7391304347826086,0.6842105263157895,0.7391304347826085,0.6842105263157895,23,19,0.5,5,---,119.51383566856384,2021-01-15 00:08:45.431747
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,435.85992980003357,2021-01-15 00:16:51.374542
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5476190476190477,0.625,0.5,0.43478260869565216,0.6842105263157895,0.5128205128205128,0.5777777777777778,23,19,0.5,5,---,107.28413653373718,2021-01-15 00:18:52.243455
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,0.9940828402366864,1.0,0.9871794871794872,0.9891304347826086,1.0,0.994535519125683,0.9935483870967742,92,77,0.5,5,---,904.0087060928345,2021-01-15 00:34:48.183132
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6744186046511628,0.7647058823529411,0.6153846153846154,0.5652173913043478,0.8,0.65,0.6956521739130435,23,20,0.5,5,---,235.22345399856567,2021-01-15 00:39:02.361670
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,584.1644122600555,2021-01-15 00:49:34.736840
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7906976744186046,0.8888888888888888,0.72,0.6956521739130435,0.9,0.7804878048780488,0.7999999999999999,23,20,0.5,5,---,156.34994268417358,2021-01-15 00:52:26.862685
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,814.7716021537781,2021-01-15 01:06:55.927392
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5952380952380952,0.7142857142857143,0.5357142857142857,0.43478260869565216,0.7894736842105263,0.5405405405405405,0.6382978723404255,23,19,0.5,5,---,207.04184222221375,2021-01-15 01:10:40.715249
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,467.0407133102417,2021-01-15 01:19:19.859943
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7142857142857143,0.7391304347826086,0.6842105263157895,0.7391304347826086,0.6842105263157895,0.7391304347826085,0.6842105263157895,23,19,0.5,5,---,114.74656319618225,2021-01-15 01:21:29.044332
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,423.9222469329834,2021-01-15 01:29:19.406235
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5476190476190477,0.625,0.5,0.43478260869565216,0.6842105263157895,0.5128205128205128,0.5777777777777778,23,19,0.5,5,---,106.30208039283752,2021-01-15 01:31:19.785120
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,0.9940828402366864,1.0,0.9871794871794872,0.9891304347826086,1.0,0.994535519125683,0.9935483870967742,92,77,0.5,5,---,892.1400272846222,2021-01-15 01:47:04.001126
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.627906976744186,0.7058823529411765,0.5769230769230769,0.5217391304347826,0.75,0.6,0.6521739130434783,23,20,0.5,5,---,232.91632199287415,2021-01-15 01:51:15.969538
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,569.5135743618011,2021-01-15 02:01:33.866880
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6976744186046512,0.8125,0.6296296296296297,0.5652173913043478,0.85,0.6666666666666667,0.723404255319149,23,20,0.5,5,---,148.3004822731018,2021-01-15 02:04:17.718251
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,773.4772403240204,2021-01-15 02:18:01.131348
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5952380952380952,0.7142857142857143,0.5357142857142857,0.43478260869565216,0.7894736842105263,0.5405405405405405,0.6382978723404255,23,19,0.5,5,---,211.9661238193512,2021-01-15 02:21:52.040555
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,465.01959776878357,2021-01-15 02:30:27.899061
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7142857142857143,0.7391304347826086,0.6842105263157895,0.7391304347826086,0.6842105263157895,0.7391304347826085,0.6842105263157895,23,19,0.5,5,---,114.73256230354309,2021-01-15 02:32:37.416469
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,433.8688156604767,2021-01-15 02:40:37.172909
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5238095238095238,0.5882352941176471,0.48,0.43478260869565216,0.631578947368421,0.5,0.5454545454545454,23,19,0.5,5,---,114.63055634498596,2021-01-15 02:42:46.205289
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,0.9881656804733728,0.9891304347826086,0.987012987012987,0.9891304347826086,0.987012987012987,0.9891304347826086,0.987012987012987,92,77,0.5,5,---,941.540853023529,2021-01-15 02:59:23.679342
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6976744186046512,0.7777777777777778,0.64,0.6086956521739131,0.8,0.6829268292682927,0.7111111111111111,23,20,0.5,5,---,234.5374150276184,2021-01-15 03:03:37.353851
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,570.8066482543945,2021-01-15 03:13:57.729334
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7674418604651163,0.8095238095238095,0.7272727272727273,0.7391304347826086,0.8,0.7727272727272727,0.761904761904762,23,20,0.5,5,---,149.23553586006165,2021-01-15 03:16:42.748773
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,1042.0045993328094,2021-01-15 03:34:56.286320
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5952380952380952,0.6875,0.5384615384615384,0.4782608695652174,0.7368421052631579,0.5641025641025642,0.6222222222222222,23,19,0.5,5,---,264.4471254348755,2021-01-15 03:39:39.824537
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,455.1560332775116,2021-01-15 03:49:03.137757
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7380952380952381,0.75,0.7222222222222222,0.782608695652174,0.6842105263157895,0.7659574468085107,0.7027027027027027,23,19,0.5,5,---,114.57355332374573,2021-01-15 03:51:12.057131
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,418.7309503555298,2021-01-15 03:58:56.143675
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6428571428571429,0.7222222222222222,0.5833333333333334,0.5652173913043478,0.7368421052631579,0.6341463414634146,0.6511627906976745,23,19,0.5,5,---,105.8110523223877,2021-01-15 04:00:56.468557
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,0.9881656804733728,0.9891304347826086,0.987012987012987,0.9891304347826086,0.987012987012987,0.9891304347826086,0.987012987012987,92,77,0.5,5,---,922.8497838973999,2021-01-15 04:17:10.578273
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6976744186046512,0.7777777777777778,0.64,0.6086956521739131,0.8,0.6829268292682927,0.7111111111111111,23,20,0.5,5,---,249.9422960281372,2021-01-15 04:21:41.819787
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,603.8095359802246,2021-01-15 04:32:38.246332
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7674418604651163,0.8095238095238095,0.7272727272727273,0.7391304347826086,0.8,0.7727272727272727,0.761904761904762,23,20,0.5,5,---,163.82537031173706,2021-01-15 04:35:40.854777
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,832.0115883350372,2021-01-15 04:50:23.960288
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5952380952380952,0.6875,0.5384615384615384,0.4782608695652174,0.7368421052631579,0.5641025641025642,0.6222222222222222,23,19,0.5,5,---,206.08278727531433,2021-01-15 04:54:08.670141
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,486.43082213401794,2021-01-15 05:03:06.413898
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7380952380952381,0.75,0.7222222222222222,0.782608695652174,0.6842105263157895,0.7659574468085107,0.7027027027027027,23,19,0.5,5,---,118.21076130867004,2021-01-15 05:05:19.357502
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,469.9758810997009,2021-01-15 05:13:58.683205
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6428571428571429,0.7222222222222222,0.5833333333333334,0.5652173913043478,0.7368421052631579,0.6341463414634146,0.6511627906976745,23,19,0.5,5,---,119.42383074760437,2021-01-15 05:16:14.252960
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,0.9881656804733728,0.9891304347826086,0.987012987012987,0.9891304347826086,0.987012987012987,0.9891304347826086,0.987012987012987,92,77,0.5,5,---,923.0627963542938,2021-01-15 05:32:30.324788
